,Mã số,2020 VND,2019 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH
Nhận tiền góp vốn từ cổ đông không kiểm soát,31,-,891.000.000
Tiền trả nợ gốc vay,34,(76.005.458.184),(211.114.500.000)
Tiền trả cổ tức cho cổ đông của Công ty,36,(149.442.237.901),(119.156.279.700)
Tiền trả cổ tức cho cổ đông không kiểm soát,36,(21.652.825.000),(14.261.000.000)
Lưu chuyển tiền thuần từ hoạt động tài chính,40,(247.100.521.085),(343.640.779.700)
Lưu chuyển tiền thuần trong năm\( (50 = 20 + 30 + 40) \),50,196.526.239.150,17.326.154.543
Tiền và các khoản tương đương tiền đầu năm,60,296.857.516.444,279.499.935.132
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,61,(1.641.391),31.426.769
Tiền và các khoản tương đương tiền cuối năm\( (70 = 50 + 60 + 61) \) (Thuyết minh 5),70,493.382.114.203,296.857.516.444
