Tên công ty con,Trụ sở,Ngành nghề kinh doanh,Tỷ lệ biểu quyết của Công ty,Tỷ lệ biểu quyết của Công ty,Tỷ lệ sở hữu của Công ty,Tỷ lệ sở hữu của Công ty
Tên công ty con,Trụ sở,Ngành nghề kinh doanh,Ngày 31 tháng 12 năm 2025,Ngày 31 tháng 12 năm 2024,Ngày 31 tháng 12 năm 2025,Ngày 31 tháng 12 năm 2024
"(1) Công ty TNHH Anh Vũ Phú Yên (""Anh Vũ Phú Yên"")",Đắk Lắk,Chăn nuôi,"100,00%","100,00%","100,00%","100,00%"
"(2) Công ty TNHH Chăn nuôi Bảo Ngọc (""Chăn nuôi Bảo Ngọc"")",Đắk Lắk,Chăn nuôi,"100,00%","100,00%","100,00%","100,00%"
"(3) Công ty TNHH Sản xuất Thương mại Dịch vụ Chăn nuôi Minh Thành (""Chăn nuôi Minh Thành"")",Tây Ninh,Chăn nuôi,"100,00%","98,00%","100,00%","98,00%"
"(4) Công ty TNHH Sản xuất Thương mại Dịch vụ Bắc An Khánh (""Bắc An Khánh"")",Tây Ninh,Chăn nuôi,"100,00%","99,27%","100,00%","99,27%"
"(5) Công ty TNHH Sản xuất Thương mại Dịch vụ Đông An Khánh (""Đông An Khánh"")",Tây Ninh,Chăn nuôi,"100,00%","100,00%","100,00%","100,00%"
"(6) Công ty TNHH Chăn nuôi Nam An Khánh (""Nam An Khánh"")",Tây Ninh,Chăn nuôi,"100,00%","100,00%","100,00%","100,00%"
"(7) Công ty TNHH Đầu tư Trang Trại Xanh 1 (""Trang Trại Xanh 1"")",Tây Ninh,Chăn nuôi,"100,00%","98,00%","100,00%","98,00%"
"(8) Công ty TNHH Đầu tư Trang Trại Xanh 2 (""Trang Trại Xanh 2"")",Tây Ninh,Chăn nuôi,"99,69%","99,69%","99,69%","99,69%"
"(9) Công ty Cổ phần Chăn nuôi Công nghệ cao Hải Đăng Tây Ninh (""Hải Đăng Tây Ninh"")",Tây Ninh,Chăn nuôi,"99,82%","99,82%","99,82%","99,82%"
"(10) Công ty TNHH Chăn nuôi Công nghệ cao Sông Hinh (""Sông Hinh"")",Đắk Lắk,Chăn nuôi,"100,00%","100,00%","100,00%","100,00%"
"(11) Công ty TNHH Thức ăn Chăn nuôi BAF Tây Ninh (""BAF Tây Ninh"")",Tây Ninh,Sản xuất thức ăn chăn nuôi,"100,00%","99,00%","100,00%","99,00%"
