,Mã số,Thuyết minh,31/12/2016 VND,1/1/2016 VND
NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN
NỘ PHẢI TRẢ (300 = 310 + 330),300,,12.393.987.700.725,13.951.754.818.594
Nợ ngắn hạn,310,,3.369.816.456.130,3.243.253.378.955
Phải trả người bán ngắn hạn,311,13,614.569.226.678,593.282.176.189
Thuế phải nộp Nhà nước,313,14,4.701.599.983,15.427.144.171
Phải trả người lao động,314,,55.959.086.004,41.860.639.697
Chi phí phải trả ngắn hạn,315,15,392.513.475.034,362.241.496.154
Phải trả ngắn hạn khác,319,16,117.898.416.171,111.584.375.990
Vay ngắn hạn,320,17(a),2.147.533.010.869,2.081.716.201.247
"Quỹ khen thưởng, phúc lợi",322,,36.641.641.391,37.141.345.507
Nợ dài hạn,330,,9.024.171.244.595,10.708.501.439.639
Vay dài hạn,338,17(b),9.024.171.244.595,10.708.501.439.639
VỐN CHỦ SỐ HỮU (400 = 410),400,,4.709.020.429.562,4.835.635.091.244
Vốn chủ sở hữu,410,18,4.709.020.429.562,4.835.635.091.244
Vốn cổ phần,411,19,5.000.000.000.000,5.000.000.000.000
Cổ phiếu phổ thông có quyền biểu quyết,411a,,5.000.000.000.000,5.000.000.000.000
Thặng dư vốn cổ phần,412,,196.652.770.150,196.652.770.150
Chênh lệch tỷ giá hối đoái,417,21,(714.262.488.340),(789.533.975.079)
Quỹ đầu tư phát triển,418,,39.316.296.173,36.946.506.594
Lợi nhuận sau thuế chưa phân phối,421,,187.313.851.579,391.569.789.579
- LNST chưa phân phối lũy kế đến cuối năm trước,421a,,-,-
- LNST chưa phân phối năm nay,421b,,187.313.851.579,391.569.789.579
TỔNG NGUỒN VỐN (440 = 300 + 400),440,,17.103.008.130.287,18.787.389.909.838
