,Số cuối năm,Đơn vị tính: VND
,Số cuối năm,Số đầu năm
Ngắn hạn,Ngắn hạn,Ngắn hạn
Phải thu về cho vay từ các bên liên quan (i),86.586.492.760,10.368.180.274
TỔNG CỘNG,86.586.492.760,10.368.180.274
Dự phòng phải thu cho vay ngắn hạn khó đòi,(4.963.180.274),(4.933.180.274)
Dài hạn,Dài hạn,Dài hạn
Phải thu về cho vay từ các bên liên quan (ii),162.755.423.588,194.439.656.831
TỔNG CỘNG,162.755.423.588,194.439.656.831
Dự phòng phải thu cho vay dài hạn khó đòi,(45.802.762.026),(44.618.521.727)
