,31/12/2023,31/12/2023,Phát sinh trong năm,Phát sinh trong năm,01/01/2023,01/01/2023
,Giá trị,Số có khả năng trả nợ,Tăng,Giảm,Giá trị,Số có khả năng trả nợ
Vay ngắn hạn ngân hàng,504.266.741.905,504.266.741.905,777.886.191.994,487.344.388.234,213.724.938.145,213.724.938.145
Vay ngắn hạn,362.675.648.023,362.675.648.023,379.358.213.181,35.468.130.878,18.785.565.720,18.785.565.720
Ngân Hàng Thương mại Cổ phần Công Thương Việt Nam - Chi nhánh Đô Thành (1.1),12.093.088.023,12.093.088.023,28.775.653.181,35.468.130.878,18.785.565.720,18.785.565.720
Ngân Hàng Thương mại cổ phần Phát Triển Thành phố Hồ Chí Minh (Hdbank - PGD Phan Đình Phòng (1.2),11.400.000.000,11.400.000.000,11.400.000.000,-,-,-
Ngân hàng Bảo Việt- chi nhánh Hà Nội (1.3),339.182.560.000,339.182.560.000,339.182.560.000,-,-,-
Vay dài hạn ngân hàng đến hạn trả,141.591.093.882,141.591.093.882,398.527.978.813,451.876.257.356,194.939.372.425,194.939.372.425
Ngân hàng Nông Nghiệp và Phát triển Nông thôn Việt Nam - Chi nhánh Hà Nội I (1.4),77.470.533.915,77.470.533.915,51.557.079.150,23.300.617.510,49.214.072.275,49.214.072.275
Ngân hàng Nông Nghiệp và Phát triển Nông thôn Việt Nam - Chi nhánh Cao Bằng (1.4),33.120.559.967,33.120.559.967,22.095.899.663,9.971.227.722,20.995.888.026,20.995.888.026
Ngân Hàng Thương mại cổ phần Phát Triển Thành phố Hồ Chí Minh (Hdbank) - Chi nhánh Hoàn Kiểm,-,-,324.875.000.000,418.500.000.000,93.625.000.000,93.625.000.000
Ngân hàng TMCP đầu tư và phát triển Việt Nam - CN Hoàng Mai Hà Nội (1.5),31.000.000.000,31.000.000.000,-,104.412.124,31.104.412.124,31.104.412.124
Vay dài hạn,128.382.808.483,128.382.808.483,61.070.569.124,398.527.978.813,465.840.218.172,465.840.218.172
Ngân hàng Nông Nghiệp và Phát triển Nông thôn Việt Nam - Chi nhánh Hà Nội I (1.4),24.475.590.991,24.475.590.991,11.876.309.900,51.557.079.150,64.156.360.241,64.156.360.241
Ngân hàng Nông Nghiệp và Phát triển Nông thôn Việt Nam - Chi nhánh Cao Bằng (1.4),10.489.538.997,10.489.538.997,5.089.847.100,22.095.899.663,27.495.591.560,27.495.591.560
Ngân Hàng Thương mại cổ phần Phát Triển Thành phố Hồ Chí Minh (Hdbank) - Chi nhánh Hoàn Kiểm (1.1),-,-,44.000.000.000,324.875.000.000,280.875.000.000,280.875.000.000
Ngân hàng TMCP đầu tư và phát triển Việt Nam - CN Hoàng Mai Hà Nội (1.5),93.417.678.495,93.417.678.495,104.412.124,-,93.313.266.371,93.313.266.371
Tổng,632.649.550.388,632.649.550.388,838.956.761.118,885.872.367.047,679.565.156.317,679.565.156.317
