,CHỈ TIÊU,Mã số,Năm nay,Năm trước
III.,LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH
1.,"Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",31,108.238.299.785,1.660.729.170.511
2.,Tiền thu từ đi vay,33,11.784.844.065.543,19.868.860.009.329
3.,Tiền trả nợ gốc vay,34,(14.614.658.438.665),(17.752.321.414.588)
4.,"Cổ tức, lợi nhuận đã trả cho chủ sở hữu",36,(887.041.637.725),(164.964.641.815)
,Lưu chuyển tiền thuần từ hoạt động tài chính,40,(3.608.617.711.062),3.612.303.123.437
,Lưu chuyển tiền thuần trong năm (50=20+30+40),50,(699.507.881.909),607.879.024.763
,Tiền và tương đương tiền đầu năm,60,1.409.760.105.856,802.754.993.832
,Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,61,(609.896.283),(873.912.739)
,Tiền và tương đương tiền cuối năm (70=50+60+61),70,709.642.327.664,1.409.760.105.856
