,CHỈ TIÊU,Mã số,Thuyết minh,Năm nay,Năm trước(trình bày lại)
1.,Doanh thu bán hàng và cung cấp dịch vụ,01,,7.460.234.126.265,7.382.693.923.902
2.,Doanh thu thuần về bán hàng và cung cấp dịch vụ (10=01),10,28,7.460.234.126.265,7.382.693.923.902
3.,Giá vốn hàng bán và dịch vụ cung cấp,11,29,6.222.277.497.227,6.252.788.728.382
4.,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ (20=10-11),20,,1.237.956.629.038,1.129.905.195.520
5.,Doanh thu hoạt động tài chính,21,31,180.227.299.307,272.212.217.378
6.,Chi phí tài chính,22,32,156.483.569.802,173.689.228.736
,- Trong đó: Chi phí lãi vay,23,,142.674.860.677,142.978.691.865
7.,Phần lãi trong công ty liên kết,24,13,24.549.751.684,29.649.082.386
8.,Chi phí bán hàng,25,33,10.492.585.874,13.866.288.559
9.,Chi phí quản lý doanh nghiệp,26,33,277.486.387.570,250.661.978.044
10.,Lợi nhuận thuần từ hoạt động kinh doanh (30=20+24+(21-22)-(25+26)),30,,998.271.136.783,993.548.999.945
11.,Thu nhập khác,31,,75.325.766.548,75.499.031.033
12.,Chi phí khác,32,,33.380.207.674,17.884.954.096
13.,Lợi nhuận khác (40=31-32),40,34,41.945.558.874,57.614.076.937
14.,Tổng lợi nhuận kế toán trước thuế (50=30+40),50,,1.040.216.695.657,1.051.163.076.882
15.,Chi phí thuế thu nhập doanh nghiệp hiện hành,51,35,199.465.028.044,243.142.733.327
16.,Chi phí/(thu nhập) thuế thu nhập doanh nghiệp hoãn lại,52,16,6.236.927.585,(35.348.137.825)
17.,Lợi nhuận sau thuế thu nhập doanh nghiệp (60=50-51-52),60,,834.514.740.028,843.368.481.380
,Phân bổ cho:- Lợi nhuận sau thuế của cổ đông của Công ty mẹ,,,659.756.734.568,676.085.509.124
,- Lợi nhuận sau thuế của cổ đông không kiểm soát,,,174.758.005.460,167.282.972.256
19.,Lãi cơ bản trên cổ phiếu,70,36,1.933,1.981
