Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm
100,A. TÀI SẢN NGĂN HẠN,,13.522.627.868.006,11.692.990.147.530
110,I. Tiền và các khoản tương đương tiền,4,314.605.674.808,494.960.804.005
111,1. Tiền,,227.495.897.243,411.771.415.684
112,2. Các khoản tương đương tiền,,87.109.777.565,83.189.388.321
120,II. Đầu tư tài chính ngắn hạn,,108.740.599.939,696.917.308.125
123,1. Đầu tư nằm giữ đến ngày đáo hạn,5.1,108.740.599.939,696.917.308.125
130,III. Các khoản phải thu ngắn hạn,,11.088.517.942.591,9.190.691.281.372
131,1. Phải thu ngắn hạn của khách hàng,6.1,6.170.499.400.455,3.225.010.821.396
132,2. Trả trước cho người bán ngắn hạn,6.2,493.486.097.663,1.017.939.365.196
134,3. Phải thu theo tiến độ kế hoạch hợp đồng xây dựng,7,4.083.008.661.802,4.673.681.025.458
135,4. Phải thu về cho vay ngắn hạn,8,49.582.611.638,41.928.043.584
136,5. Phải thu ngắn hạn khác,9,682.526.698.672,557.483.720.476
137,6. Dự phòng phải thu ngắn hạn khó đòi,"6, 7, 8, 9",(390.585.527.639),(325.408.593.637)
139,7. Tài sản thiếu chờ xử lý,,-,56.898.899
140,IV. Hàng tồn kho,11,1.840.740.536.382,1.179.856.488.756
141,1. Hàng tồn kho,,1.868.102.405.845,1.193.958.316.007
149,2. Dự phòng giảm giá hàng tồn kho,,(27.361.869.463),(14.101.827.251)
150,V. Tài sản ngắn hạn khác,,170.023.114.286,130.564.265.272
151,1. Chi phí trả trước ngắn hạn,12,135.407.511.660,111.719.354.613
152,2. Thuế GTGT được khấu trừ,,33.287.020.853,16.149.060.526
153,3. Thuế và các khoản khác phải thu Nhà nước,20,1.328.581.773,2.695.850.133
