Chỉ tiêu,Mã số,Năm nay,Năm trước
I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh
1. Lợi nhuận trước thuế,01,158.088.411.944,165.886.101.158
2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản
"- Khấu hao tài sản cố định, bắt động sản đầu tư và lợi thế thương mại",02,68.327.580.348,65.688.919.809
- Các khoản dự phòng,03,(30.819.349.881),(36.061.660.078)
"- Lãi, lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ",04,(7.778.912),29.769.499
"- Lãi, lỗ từ hoạt động đầu tư",05,(116.715.476.840),17.750.556.797
- Chi phí lãi vay và phát hành trái phiếu,06,47.361.629.699,117.121.433.142
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,08,126.235.016.358,330.415.120.327
"- Tăng, giảm các khoản phải thu",09,(591.350.590.610),570.469.840.875
"- Tăng, giảm hàng tồn kho",10,(844.304.986.311),(740.982.532.853)
"- Tăng, giảm các khoản phải trả",11,896.844.494.509,2.929.366.298.755
"- Tăng, giảm chi phí trả trước",12,(2.970.373.496),(17.243.167.732)
- Tiền lãi vay đã trả,14,(36.917.249.242),(134.481.058.267)
- Thuế thu nhập doanh nghiệp đã nộp,15,(63.792.280.373),(57.936.046.673)
- Tiền chi khác cho hoạt động kinh doanh,17,(13.708.486.379),(20.384.357.203)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,(529.964.455.544),2.859.224.097.229
II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư
"1. Tiền chi để mua sắm, xây dựng tài sản cố định và các tài sản dài hạn khác",21,(60.772.066.649),(23.877.750.306)
"2. Tiền thu từ thanh lý, nhượng bán tài sản cố định và các tài sản dài hạn khác",22,23.391.426.870,2.164.351.463
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",23,(1.360.528.152.415),(115.389.051.572)
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",24,514.306.552.899,78.866.604.989
5. Tiền chi đầu tư góp vốn vào đơn vị khác,25,(1.154.549.483.390),-
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,26,186.964.211.640,6.532.060.390
"7. Tiền thu lãi cho vay, lợi nhuận được chia",27,129.184.055.407,17.873.061.008
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,(1.722.003.455.638),(33.830.724.028)
III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính
1. Tiền thu từ phát hành cố phiếu,31,17.971.718.747,250.000.000
2. Tiền thu từ dị vay,33,2.935.272.715.983,1.943.923.021.344
3. Tiền trả nợ gốc vay,34,(2.223.419.701.791),(2.707.095.769.817)
"4. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",36,(4.826.950),(1.049.345.675)
Lưu chuyển tiền thuần từ hoạt động tài chính,40,729.819.905.989,(763.972.094.148)
