Mã số,CHỈ TIÊU,Thuyết minh,Năm 2024,Năm 2023
Mã số,CHỈ TIÊU,Thuyết minh,VND,VND
01,1. Doanh thu bán hàng và cung cấp dịch vụ,21,2.939.171.435.996,2.239.883.699.616
02,2. Các khoản giảm trừ doanh thu,22,900.367.242,1.315.771.569
10,3. Doanh thu thuần bán hàng và cung cấp dịch vụ,,2.938.271.068.754,2.238.567.928.047
11,4. Giá vốn hàng bán,23,2.833.459.993.333,2.147.750.619.277
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,104.811.075.421,90.817.308.770
21,6. Doanh thu hoạt động tài chính,24,2.325.266.604.496,1.739.520.446.855
22,7. Chi phí tài chính,25,(177.428.060.490),210.022.404.268
23,Trong đó: Chi phí lãi vay,,3.820.114.200,7.089.147.192
25,8. Chi phí bán hàng,26,10.505.751.203,6.080.587.111
26,9. Chi phí quản lý doanh nghiệp,27,246.195.808.157,183.346.600.178
30,10. Lợi nhuận thuần từ hoạt động kinh doanh,,2.350.804.181.047,1.430.888.164.068
31,11. Thu nhập khác,28,7.669.851.408,2.258.971.297
32,12. Chi phí khác,29,4.942.381.900,49.673.317
40,13. Lợi nhuận khác,,2.727.469.508,2.209.297.980
50,14. Tổng lợi nhuận.kế toán trước thuế,,2.353.531.650.555,1.433.097.462.048
51,15. Chi phí thuế thu nhập doanh nghiệp hiện hành,30,,
60,16. Lợi nhuận sau thuế thu nhập doanh nghiệp,,2.353.531.650.555,1.433.097.462.048
