CHỈ TIÊU,CHỈ TIÊU,Mã số,Thuyết minh,Năm nay,Năm trước
I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh
1.,Lợi nhuận trước thuế,01,,58.059.600.950,16.200.255.923
2.,Điều chỉnh cho các khoản:,,,,
-,Khấu hao tài sản cố định và bất động sản đầu tư,02,,13.853.980.138,6.360.043.322
-,Các khoản dự phòng,03,,1.848.814.261,-
-,"Lãi, lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ",04,,-,721.935.013
-,"Lãi, lỗ từ hoạt động đầu tư",05,,2.563.098.277,(6.296.012.242)
-,Chỉ phí lãi vay,06,,112.128.081.229,174.158.583.403
-,Các khoản điều chỉnh khác,07,,-,-
3.,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,08,,188.453.574.855,191.144.805.419
-,"Tăng, giảm các khoản phải thu",09,,1.551.689.937.093,(2.037.393.497.357)
-,"Tăng, giảm hàng tồn kho",10,,(101.424.079.110),(505.360.617.455)
-,"Tăng, giảm các khoản phải trả",11,,274.520.367.815,2.399.906.646.165
-,"Tăng, giảm chỉ phí trả trước",12,,(48.148.078.453),4.446.879.915
-,"Tăng, giảm chứng khoán kinh doanh",13,,-,-
-,Tiền lãi vay đã trả,14,,(116.233.732.116),(170.052.932.516)
-,Thuế thu nhập doanh nghiệp đã nộp,15,,(3.722.333.471),(1.700.353.981)
-,Tiền thu khác từ hoạt động kinh doanh,16,,111.473.100.000,-
-,Tiền chỉ khác cho hoạt động kinh doanh,17,,-,(111.473.100.000)
,Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,1.856.608.756.613,(230.482.169.810)
II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư
1.,"Tiền chỉ đề mua sắm, xây dựng tài sản cố định và các tài sản dài hạn khác",21,,(183.550.342.573),(19.786.329.911)
2.,"Tiền thu từ thanh lý, nhượng bán tài sản cố định và các tài sản dài hạn khác",22,,2.375.096.764,-
3.,"Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",23,,(109.615.406.034),(106.489.261.118)
4.,"Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",24,,32.735.832.777,164.394.725.318
5.,Tiền chi đầu tư góp vốn vào đơn vị khác,25,,(151.555.131.513),(9.066.641.909)
6.,Tiền thu hồi đầu tư góp vốn vào đơn vị khác,26,,-,-
7.,"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",27,,2.402.461.694,9.235.077.048
,Lưu chuyển tiền thuần từ hoạt động đầu tư,30,,(407.207.488.885),38.287.569.428
