,"Nhà cửa,vật kiến trúcVND",Máy mócvà thiết bịVND,Thiết bịvăn phòngVND,Phương tiệnvận chuyểnVND,Tài sãnkhácVND,TổngVND
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Số dư đầu năm,10.362.709.171.043,10.941.670.275.727,224.501.747.951,553.484.591.377,1.128.700.248,22.083.494.486.346
Tăng trong năm,6.796.562.716,3.666.405.000,401.805.347,2.327.897.202,190.692.500,13.383.362.765
Chuyển từ xây dựngcơ bản dở sang,12.681.269.869,-,3.428.880.000,-,-,16.110.149.869
"Chuyển từ thiết bị, vật tư,phụ tùng thay thế dài hạn",-,12.930.000.000,-,-,-,12.930.000.000
Số dư cuối năm,10.382.187.003.628,10.958.266.680.727,228.332.433.298,555.812.488.579,1.319.392.748,22.125.917.998.980
Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế
Số dư đầu năm,6.326.792.398.522,8.346.747.116.720,217.090.029.228,407.244.706.882,923.948.501,15.298.798.199.853
Khấu hao trong năm,531.652.549.335,744.815.462.442,4.654.595.696,19.390.701.729,155.302.451,1.300.668.611.653
Số dư cuối năm,6.858.444.947.857,9.091.562.579.162,221.744.624.924,426.635.408.611,1.079.250.952,16.599.466.811.506
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Số dư đầu năm,4.035.916.772.521,2.594.923.159.007,7.411.718.723,146.239.884.495,204.751.747,6.784.696.286.493
Số dư cuối năm,3.523.742.055.771,1.866.704.101.565,6.587.808.374,129.177.079.968,240.141.796,5.526.451.187.474
