,CHỈ TIÊU,Mã số,Năm nay,Năm trước
I.,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
1.,Lợi nhuận trước thuế,01,923.628.076.704,271.257.349.872
2.,Điều chỉnh cho các khoản:,Điều chỉnh cho các khoản:,Điều chỉnh cho các khoản:,Điều chỉnh cho các khoản:
2.,Khấu hao và phân bổ,02,150.405.279.553,142.784.792.647
2.,Các khoản dự phòng,03,245.172.983.445,112.801.553.939
2.,(Lãi)/lỗ chênh lệch tỷ giá hồi đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,04,(39.519.333),76.068.518
2.,Lãi từ hoạt động đầu tư,05,(496.456.390.735),(401.357.475.476)
2.,Chi phí lãi vay và phát hành trái phiếu,06,338.350.744.481,308.510.772.568
3.,Lợi nhuận từ hoạt động kinh doanh trước thay đối vốn lưu động,08,1.161.061.174.115,434.073.062.068
3.,"Tăng, giảm các khoản phải thu",09,(894.305.932.832),(356.340.185.279)
3.,"Tăng, giảm hàng tồn kho",10,167.034.762.469,(534.100.435.659)
3.,"Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",11,980.752.828.635,464.753.822.306
3.,"Tăng, giảm chi phí trả trước",12,(26.729.593.201),(2.727.565.884)
3.,Tiền lãi vay đã trả,14,(318.723.413.248),(297.507.174.189)
3.,Thuế thu nhập doanh nghiệp đã nộp,15,(6.909.525.280),(2.681.782.076)
3.,Tiền chi khác cho hoạt động kinh doanh,17,(53.814.943.058),(29.128.139.380)
3.,Lu'u chuyển tiền thuần từ hoạt động kinh doanh,20,1.008.365.357.600,(323.658.398.093)
II.,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
1.,"Tiền chỉ mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",21,(142.764.296.509),(17.394.956.103)
2.,"Tiền thu thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",22,22.377.727.273,32.413.056.120
3.,"Tiền chỉ cho vay, mua công cụ nợ của đơn vị khác",23,(535.257.585.789),(284.357.336.299)
4.,"Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",24,121.640.094.436,351.094.910.392
5.,Tiền chỉ đầu tư góp vốn vào đơn vị khác,25,(161.677.603.976),(564.969.231.507)
6.,Tiền thu hồi đầu tư vốn vào đơn vị khác,26,153.999.962.500,18.400.000.000
7.,"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",27,410.781.108.979,304.050.121.205
7.,Lu'u chuyển tiền thuần từ hoạt động đầu tư,30,(130.900.593.086),(160.763.436.192)
