Bên liên quan,Mối quan hệ,Nội dung nghiệp vụ,Số cuối năm,Đơn vị tính: VND
Bên liên quan,Mối quan hệ,Nội dung nghiệp vụ,Số cuối năm,Số đầu năm
Phải thu khách hàng (Thuyết minh số 7),Phải thu khách hàng (Thuyết minh số 7),Phải thu khách hàng (Thuyết minh số 7),Phải thu khách hàng (Thuyết minh số 7),Phải thu khách hàng (Thuyết minh số 7)
Tổng Công ty Thiết bị điện Đông Anh - CTCP,Công ty liên kết của Nhóm Công ty,Bán hàng hóa và thành phẩm,11.104.052.802,-
Công ty Cổ phần Chế tạo Bơm Hải Dương,Bên liên quan khác,Bán hàng hóa và thành phẩm,-,51.558.885.338
Các công ty khác,Công ty cùng Tập đoàn,"Bán hàng hóa, thành phẩm và cung cấp dịch vụ",-,511.468.397
TỔNG CỘNG,TỔNG CỘNG,TỔNG CỘNG,11.104.052.802,52.070.353.735
Người mua trả tiền trước ngắn hạn,Người mua trả tiền trước ngắn hạn,Người mua trả tiền trước ngắn hạn,Người mua trả tiền trước ngắn hạn,Người mua trả tiền trước ngắn hạn
Công ty Cổ phần Phú Thạnh Mỹ,Công ty cùng Tập đoàn,Ứng trước tiền hàng,535.256.542,12.814.732
Tổng Công ty Thiết bị điện Đông Anh - CTCP,Công ty liên kết của Nhóm Công ty,Ứng trước tiền hàng,-,5.403.109.302
,,,535.256.542,5.415.924.034
Phải thu khác (Thuyết minh số 8),Phải thu khác (Thuyết minh số 8),Phải thu khác (Thuyết minh số 8),Phải thu khác (Thuyết minh số 8),Phải thu khác (Thuyết minh số 8)
Tổng Công ty Cổ phần Thiết bị Điện Việt Nam,Công ty mẹ,Phải thu về gốc ngắn hạn và lãi ký quý,171.596.273.972,52.063.447.317
,,,171.596.273.972,52.063.447.317
