,Quá hạnTriệu đồng,Khôngchiu lãiTriệu đồng,Thời hạn định lại lãi suất,Thời hạn định lại lãi suất,Thời hạn định lại lãi suất,Thời hạn định lại lãi suất,Thời hạn định lại lãi suất,Thời hạn định lại lãi suất,Tổng cộngTriệu đồng
,Quá hạnTriệu đồng,Khôngchiu lãiTriệu đồng,Đến 1thángTriệu đồng,Từ 1 đến 3thángTriệu đồng,Từ 3 đến 6thángTriệu đồng,Từ 6 đến 12thángTriệu đồng,Từ 1 đến 5nămTriệu đồng,Trên 5nămTriệu đồng,Tổng cộngTriệu đồng
Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản
"Tiền mặt, vàng bạc và đá quý",-,7.678.553,-,-,-,-,-,-,7.678.553
Tiền gửi tại NHNN,-,339.929,9.712.661,-,-,-,-,-,10.052.590
Tiền gửi tại và cho vaycác TCTD khác,-,-,17.659.157,381.054,248.343,108.816,-,-,18.397.370
Các công cụ tài chính phải sinhvà các tài sản tài chính khác,-,19.677,-,-,-,-,-,-,19.677
Cho vay khách hàng - gộp,6.567.622,-,119.187.286,200.147.527,1.142.818,1.417.186,5.079.635,6.726.053,340.268.127
Hoạt động mua nợ - gộp,-,-,-,303.915,-,-,-,-,303.915
Chứng khoán đầu tư - gộp,-,27.513.593,100.036,3.419.318,7.459.451,6.406.810,24.477.659,10.172.944,79.549.811
"Gớp vốn, đầu tư dài hạn - gộp",-,257.764,-,-,-,-,-,-,257.764
Tài sản cố định,-,8.575.424,-,-,-,-,-,-,8.575.424
Tài sản Có khác - gộp,2.085.883,38.352.828,-,-,-,-,-,-,40.438.711
Tổng tài sản,8.653.505,82.737.768,146.659.140,204.251.814,8.850.612,7.932.812,29.557.294,16.898.997,505.541.942
Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả
Các khoản nợ NHNN Việt Nam,-,-,4.306,139.222,-,-,-,-,143.528
Tiền gửi và vay các TCTD khác,-,-,3.675.192,2.800.746,1.367.165,36.903,-,-,7.880.006
Tiền gửi của khách hàng,-,1.144.149,178.795.256,76.916.345,80.645.905,73.535.249,16.907.163,27.783,427.971.850
"Vốn tài trợ, ủy thác đầu tư, chovay TCTD chịu rủi ro",-,-,-,-,-,229.445,-,-,229.445
Phát hành giấy tờ có giá,-,-,8.353,2.743.640,4.007.143,4.377.904,7.100,-,11.144.140
Các khoản nợ khác,-,16.190.818,-,-,-,-,-,-,16.190.818
Tổng nợ phải trả,-,17.334.967,182.483.107,82.599.953,86.020.213,78.179.501,16.914.263,27.783,463.559.787
Mức chênh nhạy cảm với lãi suất nội bảng,8.653.505,65.402.801,(35.823.967),121.651.861,(77.169.601),(70.246.689),12.643.031,16.871.214,41.982.155
