,Năm nayVND,Năm trướcVND
Tổng doanh thu bán hàng và cung cấp dịch vụ,Tổng doanh thu bán hàng và cung cấp dịch vụ,Tổng doanh thu bán hàng và cung cấp dịch vụ
Doanh thu kinh doanh phân bón,9.575.520.809.220,5.970.265.581.515
Doanh thu kinh doanh hóa chất,1.068.134.565.808,536.558.632.218
Doanh thu khác,45.282.776.050,31.677.464.721
,10.688.938.151.078,6.538.501.678.454
Các khoản giảm trừ doanh thu,Các khoản giảm trừ doanh thu,Các khoản giảm trừ doanh thu
Chiết khấu thương mại,93.151.839.192,90.090.875.148
Hàng bán bị trả lại,-,15.288.534.300
,93.151.839.192,105.379.409.448
Trong đó:,Trong đó:,Trong đó:
Doanh thu với các bên liên quan(Chỉ tiết tại Thuyết minh số 39),156.571.745.401,140.435.740.050
,156.571.745.401,140.435.740.050
