,Mã số,Thuyết minh,2017 VND,2016 VND
Doanh thu bán hàng và cung cấp dịch vụ,01,30,46.854.825.722.466,33.884.892.008.435
Các khoản giảm trừ doanh thu,02,30,693.134.108.162,601.681.848.448
Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01 - 02),10,,46.161.691.614.304,33.283.210.159.987
Giá vốn hàng bán và dịch vụ cung cấp,11,31,35.536.120.578.221,24.532.650.438.985
Lợi nhuận gộp (20 = 10 - 11),20,,10.625.571.036.083,8.750.559.721.002
Doanh thu hoạt động tài chính,21,32,186.215.464.700,197.181.167.853
Chi phí tài chính,22,33,555.756.583.746,367.986.756.135
Trong đó: Chi phí lãi vay,23,,479.707.569.855,279.951.879.407
Phần lỗ trong công ty liên kết,24,,(159.611.603),(534.948.182)
Chi phí bán hàng,25,34,594.707.868.484,489.954.015.797
Chi phí quản lý doanh nghiệp,26,35,409.038.156.382,404.587.312.609
Lợi nhuận thuần từ hoạt động kinh doanh {30 = 20 + (21 - 22) + 24 - (25 + 26)},30,,9.252.124.280.568,7.684.677.856.132
Thu nhập khác,31,36,432.791.811.829,434.468.369.665
Chi phí khác,32,37,396.546.349.700,417.322.272.122
Lợi nhuận khác (40 = 31 - 32),40,,36.245.462.129,17.146.097.543
Lợi nhuận kế toán trước thuế (50 = 30 + 40),50,,9.288.369.742.697,7.701.823.953.675
Chi phí thuế TNDN hiện hành,51,39,1.317.628.785.035,1.138.489.987.447
Lợi ích thuế TNDN hoãn lại,52,39,(44.015.628.386),(42.868.760.701)
Lợi nhuận sau thuế TNDN (mang sang trang sau) (60 = 50 - 51 - 52),60,,8.014.756.586.048,6.606.202.726.929
