Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
1,2,3,4,5
01,1. Doanh thu bán hàng và cung cấp dịch vụ,,37.917.527.016,83.827.047.782
02,2. Các khoản giảm trừ doanh thu,,-,-
10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,VI.1,37.917.527.016,83.827.047.782
11,4. Giá vốn hàng bán,VI.2,42.110.343.878,82.538.588.074
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,(4.192.816.862),1.288.459.708
21,6. Doanh thu hoạt động tài chính,VI.3,282.333.699.477,221.253.700.988
22,7. Chi phí tài chính,VI.4,263.111.093.551,215.196.393.437
23,- Trong đó: Chi phí lãi vay,,185.803.799.460,172.535.419.744
25,8. Chi phí bán hàng,VI.5,73.999.223,192.438.210
26,9. Chi phí quản lý doanh nghiệp,VI.6,1.125.517.421.224,(37.659.775.268)
30,10. Lợi nhuận thuần từ hoạt động kinh doanh,,(1.110.561.631.383),44.813.104.317
31,11. Thu nhập khác,,2.388.048.539,282.866.785
32,12. Chi phí khác,VI.7,25.128.771.821,8.406.520.575
40,13. Lợi nhuận khác,,(22.740.723.282),(8.123.653.790)
50,14. Tổng lợi nhuận kế toán trước thuế,,(1.133.302.354.665),36.689.450.527
51,15. Chi phí thuế thu nhập doanh nghiệp hiện hành,V.17,-,-
52,16. Chi phí thuế thu nhập doanh nghiệp hoãn lại,,-,-
60,17. Lợi nhuận sau thuế thu nhập doanh nghiệp,,(1.133.302.354.665),36.689.450.527
