,Mã số,Thuyết minh,31/12/2019 VND,1/1/2019 VND
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
Tài sản ngắn hạn\( (100 = 110 + 120 + 130 + 140 + 150) \),100,,5.308.882.755.413,3.896.749.996.990
Tiền và các khoản tương đương tiền,110,4,1.409.367.132.962,822.064.867.520
Tiền,111,,14.967.132.962,17.064.867.520
Các khoản tương đương tiền,112,,1.394.400.000.000,805.000.000.000
Đầu tư tài chính ngắn hạn,120,,150.604.109.559,-
Chứng khoán kinh doanh,121,5(a),150.604.109.559,-
Các khoản phải thu ngắn hạn,130,,3.357.440.669.322,2.651.176.310.050
Phải thu của khách hàng,131,6,310.423.899.804,249.444.392.998
Trả trước cho người bán,132,,11.297.745.747,11.320.207.090
Phải thu về cho vay ngắn hạn,135,7(a),1.200.000.000.000,-
Phải thu ngắn hạn khác,136,8(a),1.835.719.023.771,2.390.411.709.962
Hàng tồn kho,140,9,383.016.961.802,416.718.844.961
Hàng tồn kho,141,,395.247.821.242,420.741.003.312
Dự phòng giảm giá hàng tồn kho,149,,(12.230.859.440),(4.022.158.351)
Tài sản ngắn hạn khác,150,,8.453.881.768,6.789.974.459
Chi phí trả trước ngắn hạn,151,,8.453.881.768,6.789.974.459
