,CHỈ TIÊU,Mã số,Năm nay,Năm trước
III.,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH
1.,"Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu và bán cổ phiếu quỹ",31,15.120.000.000,108.238.299.785
2.,Tiền thu từ đi vay,33,8.329.721.326.789,11.784.844.065.543
3.,Tiền trả nợ gốc vay,34,(9.504.417.442.112),(14.614.658.438.665)
4.,"Cổ tức, lợi nhuận đã trả cho chủ sở hữu",36,(747.998.954.700),(887.041.637.725)
,Lưu chuyển tiền thuần từ hoạt động tài chính,40,(1.907.575.070.023),(3.608.617.711.062)
,Lưu chuyển tiền thuần trong năm (50=20+30+40),50,414.436.503.790,(699.507.881.909)
,Tiền và tương đương tiền đầu năm,60,709.642.327.664,1.409.760.105.856
,Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,61,1.102.640.927,(609.896.283)
,Tiền và tương đương tiền cuối năm (70=50+60+61),70,1.125.181.472.381,709.642.327.664
