,Mối quan hệ,31/12/2020,01/01/2020
,Mối quan hệ,VND,VND
Phải thu phí quản lý tập trung,,36.871.716.535,20.321.374.430
- Công ty TNHH MTV Tổng Công ty Cao su Đồng Nai,Công ty con,6.348.088.085,3.651.722.544
- Công ty TNHH MTV Cao su Bình Long,Công ty con,1.824.755.178,1.562.801.964
- Công ty TNHH MTV Cao su Bình Thuận,Công ty con,1.060.299.340,853.796.562
- Công ty TNHH MTV Cao su Dầu Tiếng,Công ty con,4.066.763.456,1.420.288.166
- Công ty TNHH MTV Cao su Phú Riềng,Công ty con,14.312.364.764,6.286.336.357
- Công ty TNHH MTV Cao su Lộc Ninh,Công ty con,1.532.971.910,575.493.322
- Công ty TNHH MTV Cao su Krông Buk,Công ty con,354.639.663,371.721.910
- Công ty TNHH MTV Cao su Eah Leo,Công ty con,823.707.890,973.065.281
- Công ty TNHH MTV Cao su Chư Pãh,Công ty con,871.786.992,1.070.572.394
- Công ty TNHH MTV Cao su Chư Prông,Công ty con,924.926.916,1.268.416.378
- Công ty TNHH MTV Cao su Chư Sê,Công ty con,394.242.133,271.008.971
- Công ty TNHH MTV Cao su Kon Tum,Công ty con,2.674.746.716,1.878.024.060
- Công ty TNHH MTV Cao su Quảng trị,Công ty con,282.662.248,138.126.521
Phải thu Quỹ khen thưởng - phúc lợi tập trung,,30.106.621.833,20.586.462.101
- Công ty TNHH MTV TCT Cao su Đồng Nai,Công ty con,5.848.225.998,4.816.860.445
- Công ty TNHH MTV Cao su Bình Long,Công ty con,3.719.519.832,3.183.103.371
- Công ty TNHH MTV Cao su Bình Thuận,Công ty con,670.686.474,736.484.650
- Công ty TNHH MTV Cao su Dầu Tiếng,Công ty con,4.882.018.880,4.589.507.359
- Công ty TNHH MTV Cao su Phú Riềng,Công ty con,8.521.732.313,3.659.742.076
- Công ty TNHH MTV Cao su Lộc Ninh,Công ty con,1.705.615.221,187.942.962
- Công ty TNHH MTV Cao su Krông Buk,Công ty con,9.193.743,37.838.349
- Công ty TNHH MTV Cao su Chư Pãh,Công ty con,1.179.099.502,871.156.784
- Công ty TNHH MTV Cao su Chư Prông,Công ty con,764.599.574,510.230.415
- Công ty TNHH MTV Cao su Eah Leo,Công ty con,529.511.190,517.303.940
- Công ty TNHH MTV Cao su Chư Sê,Công ty con,522.885.335,413.572.605
- Công ty TNHH MTV Cao su Kon Tum,Công ty con,1.249.981.052,811.333.296
- Công ty TNHH MTV Cao su Quảng trị,Công ty con,77.536.384,110.954.562
- Công ty TNHH MTV Cao su Mang Yang,Công ty con,111.193.455,-
- Các đơn vị sự nghiệp,Công ty con,314.822.880,140.431.287
Phải thu dài hạn khác,,-,3.000.000.000
- Công ty TNHH MTV Cao su Hà Tĩnh,Công ty con,-,3.000.000.000
