Mã số,TÀI SẢN,Thuyết minh,31/12/2018,01/06/2018
100,A. TÀI SẢN NGẮN HẠN,,18.414.073.592.145,17.400.310.467.922
110,I. Tiền và các khoản tương đương tiền,V.01,5.159.740.351.097,4.519.257.499.380
111,1. Tiền,,1.707.187.728.054,1.273.963.531.553
112,2. Các khoản tương đương tiền,,3.452.552.623.043,3.245.293.967.827
120,II. Đầu tư tài chính ngắn hạn,V.02,5.474.765.970.508,5.519.489.739.366
121,1. Chứng khoán kinh doanh,,11.842.666.760,11.842.666.760
122,2. Dự phòng giảm giá chứng khoán kinh doanh (*),,(7.826.777.990),(4.486.077.020)
123,3. Đầu tư nằm giữ đến ngày đáo hạn,,5.470.750.081.738,5.512.133.149.626
130,III. Các khoản phải thu ngắn hạn,,3.525.375.686.972,2.827.021.929.558
131,1. Phải thu ngắn hạn của khách hàng,V.03,1.758.682.023.184,1.171.121.499.411
132,2. Trả trước cho người bán ngắn hạn,V.04,552.428.573.508,788.342.490.694
133,3. Phải thu nội bộ ngắn hạn,,0,0
134,4. Phải thu theo tiến độ kế hoạch hợp đồng xây dựng,,0,0
135,5. Phải thu về cho vay ngắn hạn,V.05,12.793.119.133,2.453.276.232
136,6. Phải thu ngắn hạn khác,V.06,1.334.270.887.068,922.686.125.974
137,7. Dự phòng phải thu ngắn hạn khó đòi (*),,(154.140.335.614),(78.483.817.409)
139,8. Tài sản thiếu chờ xử lý,V.07,21.341.419.693,20.902.354.656
140,IV. Hàng tồn kho,V.08,3.285.410.644.413,3.485.373.359.350
141,1. Hàng tồn kho,,3.342.437.599.095,3.489.060.465.486
149,2. Dự phòng giảm giá hàng tồn kho (*),,(57.026.954.682),(3.687.106.136)
150,V. Tài sản ngắn hạn khác,,968.780.939.155,1.049.167.940.268
151,1. Chi phí trả trước ngắn hạn,V.09,107.167.813.344,278.663.392.068
152,2. Thuế GTGT được khấu trừ,,453.367.525.137,437.162.817.322
153,3. Thuế và các khoản khác phải thu Nhà nước,V.10,408.245.600.674,333.341.730.878
154,4. Giao dịch mua bán lại trái phiếu CP,,0,0
155,5. Tài sản ngắn hạn khác,,0,0
