,Vốn cổ phần VND,Thặng dư vốn cổ phần VND,Vốn khác của chủ sở hữu VND,Chênh lệch quy đổi tiền tệ VND,Quỹ đầu tư phát triển VND,Lợi nhuận sau thuế chưa phân phối VND,Lợi ích cổ đông không kiểm soát VND,Tổng VND
Số dư tại ngày 1 tháng 1 năm 2024,20.899.554.450.000,34.110.709.700,499.080.803.215,174.100.152.253,6.163.736.586.996,3.926.232.003.987,3.328.929.059.319,35.025.743.765.470
Cổ đông không kiểm soát góp vốn vào một công ty con,-,-,-,-,-,-,722.407.000.000,722.407.000.000
Lợi nhuận thuần trong năm,-,-,-,-,-,9.392.310.356.250,60.582.633.698,9.452.892.989.948
Trích quỹ thuộc vốn chủ sở hữu,-,-,-,-,915.378.034.366,(915.378.034.366),-,-
Trích quỹ khen thưởng và phúc lợi (Thuyết minh V.20),-,-,-,-,-,(986.477.390.814),(14.427.719.901),(1.000.905.110.715)
Cổ tức,-,-,-,-,-,(8.046.328.463.494),-,(8.046.328.463.494)
Cổ tức của công ty con chia cho cổ đông không kiểm soát,-,-,-,-,-,-,(113.353.196.098),(113.353.196.098)
Tăng/(giảm) khác,-,-,-,(12.311.785.849),-,100.866.274.209,(88.554.488.360),-
Chênh lệch quy đổi tiền tệ,-,-,-,133.945.844.552,-,-,-,133.945.844.552
Số dư tại ngày 1 tháng 1 năm 2025,20.899.554.450.000,34.110.709.700,499.080.803.215,295.734.210.956,7.079.114.621.362,3.471.224.745.772,3.895.583.288.658,36.174.402.829.663
Cổ đông không kiểm soát góp vốn vào một công ty con,-,-,-,-,-,-,7.200.000.000,7.200.000.000
Lợi nhuận chưa phân phối chuyển thành vốn góp của một công ty con,-,-,247.745.925.630,-,-,(247.745.925.630),-,-
Thay đổi lợi ích kinh tế trong một công ty con,-,-,-,5.330.363.886,-,14.505.372.218,(19.835.736.104),-
Lợi nhuận thuần trong năm,-,-,-,-,-,9.410.201.646.692,3.388.085.777,9.413.589.732.469
Hoàn nhập quỹ đầu tư phát triển (Thuyết minh IV.24(b)),-,-,-,-,(7.000.391.696.765),7.000.391.696.765,-,-
Trích quỹ khen thưởng và phúc lợi (Thuyết minh V.20),-,-,-,-,-,(992.817.578.863),(10.798.094.271),(1.003.615.673.134)
Cổ tức,-,-,-,-,-,(10.136.283.867.897),-,(10.136.283.867.897)
Cổ tức của công ty con chia cho cổ đông không kiểm soát,-,-,-,-,-,-,(83.222.965.501),(83.222.965.501)
Tăng khác,-,-,-,-,-,3.100.333.166,1.669.415.775,4.769.748.941
Chênh lệch quy đổi tiền tệ,-,-,-,102.527.096.679,-,-,3.648.384.887,106.175.481.566
Số dư tại ngày 31 tháng 12 năm 2025,20.899.554.450.000,34.110.709.700,746.826.728.845,403.591.671.521,78.722.924.597,8.522.576.422.223,3.797.632.379.221,34.483.015.286.107
