Mã số,CHỈ TIÊU,Thuyết minh,Năm 2018,Năm 2017 (Đã điều chỉnh)
,,,VND,VND
01,1. Doanh thu bán hàng và cung cấp dịch vụ,28,8.816.902.731.708,9.204.467.624.436
02,2. Các khoản giảm trừ doanh thu,29,4.807.157.955,9.003.356.644
10,3. Doanh thu thuần bán hàng và cung cấp dịch vụ,30,8.812.095.573.753,9.195.464.267.792
11,4. Giá vốn hàng bán,31,6.767.914.235.302,7.028.217.346.804
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,2.044.181.338.451,2.167.246.920.988
21,6. Doanh thu hoạt động tài chính,32,137.494.544.508,78.631.232.923
22,7. Chi phí tài chính,33,201.741.349.444,168.920.660.136
23,Trong đó: Chi phí lãi vay,,172.629.764.861,150.040.145.691
24,"8. Phần lãi hoặc lỗ trong công ty liên doanh, liên kết",4b,2.644.443.155,15.873.706.888
25,9. Chi phí bán hàng,34,632.854.022.158,561.588.692.828
26,10. Chi phí quản lý doanh nghiệp,35,501.683.032.037,569.171.797.892
30,11. Lợi nhuận thuần từ hoạt động kinh doanh,,848.041.922.475,962.070.709.943
31,12. Thu nhập khác,36,78.815.991.077,111.565.769.074
32,13. Chi phí khác,37,80.009.528.768,125.292.005.762
40,14. Lợi nhuận khác,,(1.193.537.691),(13.726.236.688)
50,15. Tổng lợi nhuận kế toán trước thuế,,846.848.384.784,948.344.473.255
51,16. Chi phí thuế thu nhập doanh nghiệp hiện hành,38,176.715.508.385,174.621.104.815
52,17. Chi phí thuế thu nhập doanh nghiệp hoãn lại,39,2.920.036.232,25.171.883.132
60,18. Lợi nhuận sau thuế thu nhập doanh nghiệp,,667.212.840.167,748.551.485.308
61,19. Lợi nhuận sau thuế của Công ty mẹ,,565.494.693.465,623.892.550.371
62,20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,101.718.146.702,124.658.934.937
70,21. Lãi cơ bản trên cổ phiếu,40,1.261,1.648
