,CHỈ TIÊU,Mã số,Năm nay,Năm trước
I.,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
1.,Lợi nhuận trước thuế,01,3.612.833.298.357,1.396.982.986.903
2.,"Điều chỉnh cho các khoản:Khấu hao tài sản cố định, bắt động sản đầu tư và lợi thể thương mại phân bổCác khoản dự phòng",02,2.934.918.118.267,4.197.167.296.600
2.,"Điều chỉnh cho các khoản:Khấu hao tài sản cố định, bắt động sản đầu tư và lợi thể thương mại phân bổCác khoản dự phòng",03,(21.289.506.631),94.892.068.564
2.,Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,04,5.183.816.867,41.528.866.247
2.,Lãi từ hoạt động đầu tư,05,(1.246.284.795.621),(248.940.099.958)
2.,Chi phí lãi vay và trái phiếu phát hành,06,1.100.676.807.059,1.416.742.716.228
2.,Các khoản điều chỉnh khác,07,40.000.000.000,100.000.000.000
3.,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động(Tăng)/giảm các khoản phải thu,08,6.426.037.738.298,6.998.373.834.584
3.,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động(Tăng)/giảm các khoản phải thu,09,(507.501.795.597),416.416.731.797
3.,(Tăng)/giảm hàng tồn kho,10,(344.031.235.813),693.524.872.315
3.,Tăng/(giảm) các khoản phải trả (Không kế thuế thu nhập doanh nghiệp phải nộp),11,26.473.246.771,(616.438.930.492)
3.,Giảm chi phí trả trước,12,58.256.335.726,70.444.513.213
3.,Tăng chứng khoán kinh doanh,13,(1.162.400.685.166),(1.213.866.741.585)
3.,Tiền lãi vay đã trả,14,(1.091.718.637.500),(1.391.343.385.717)
3.,Thuế thu nhập doanh nghiệp đã nộp,15,(783.336.432.647),(440.286.606.193)
3.,Tiền chi khác cho hoạt động kinh doanh,17,(112.547.885.188),(90.946.507.757)
3.,Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,2.509.230.648.884,4.425.877.780.165
II.,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
1.,"Tiền chi mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",21,(3.835.108.918.911),(5.327.020.224.793)
2.,"Tiền thu thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",22,2.557.335.618,5.270.062.035
3.,"Tiền chi cho vay, mua công cụ nợ của đơn vị khác",23,(1.288.087.624.787),(1.242.794.706.697)
4.,"Tiền thu hồi cho vay, bán lại công cụ nợ của đơn vị khác",24,1.312.198.406.821,327.416.030.137
5.,Tiền chi đầu tư góp vốn vào đơn vị khác,25,(340.138.601.733),(1.275.678.483.887)
6.,Tiền thu hồi đầu tư vốn vào đơn vị khác,26,2.934.816.146.261,-
7.,"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",27,247.177.567.346,588.927.732.439
7.,Lưu chuyển tiền thuần sử dụng vào hoạt động đầu tư,30,(966.585.689.385),(6.923.879.590.766)
