,Mã số,Thuyết minh,31/12/2023Nghìn VND,1/1/2023Nghìn VND
NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN
NỘ PHẢI TRẢ (300 = 310 + 330),300,,26.747.864.250,26.273.561.415
Nợ ngắn hạn,310,,11.020.687.246,17.154.059.090
Phải trả người bán ngắn hạn,311,,1.085.062.959,1.574.455.591
Người mua trả tiền trước ngắn hạn,312,17,757.161.635,489.804.070
Thuế và các khoản phải nộp Nhà nước,313,18,187.859.233,160.206.536
Phải trả người lao động,314,,18.584.094,14.841.657
Chi phí phải trả ngắn hạn,315,19,832.650.231,818.655.883
Phải trả ngắn hạn khác,319,20,235.424.612,980.622.553
Vay và trái phiếu phát hành ngắn hạn,320,21(a),7.896.118.080,13.105.475.407
Dự phòng phải trả ngắn hạn,321,,7.826.402,9.997.393
Nợ dài hạn,330,,15.727.177.004,9.119.502.325
Phải trả dài hạn khác,337,,1.466.595,-
Vay và trái phiếu phát hành dài hạn,338,21(b),8.760.544.403,2.979.108.965
Thuế thu nhập hoãn lại phải trả,341,22(a),1.457.520.209,1.517.611.217
Dự phòng phải trả dài hạn,342,23,5.507.645.797,4.622.782.143
VỐN CHỦ SỞ HỮU (400 = 410),400,,13.624.491.863,15.247.438.774
Vốn chủ sở hữu,410,24,13.624.491.863,15.247.438.774
Vốn cổ phần,411,25,10.991.554.200,10.991.554.200
- Cổ phiếu phổ thông có quyền biểu quyết,411a,,10.991.554.200,10.991.554.200
Thặng dư vốn cổ phần,412,25,1.098.259.892,1.098.259.892
Vốn khác của chủ sở hữu,414,,(295.683.347),(295.683.347)
Chênh lệch tỷ giá hối đoái,417,,(233.846.997),(419.419.764)
Quỹ khác thuộc vốn chủ sở hữu,420,,396.305.033,675.544.001
Lợi nhuận sau thuế chưa phân phối,421,,1.455.345.029,3.031.229.349
- LNST chưa phân phối đến cuối năm trước,421a,,3.031.229.349,2.962.204.732
- (Lỗ)/LNST năm nay,421b,,(1.575.884.320),69.024.617
Lợi ích cổ đông không kiểm soát,429,,212.558.053,165.954.443
TỔNG NGUỒN VỐN (440 = 300 + 400),440,,40.372.356.113,41.521.000.189
