Bên liên quan,Mối quan hệ,Nội dung nghiệp vụ,Số cuối năm,Ngàn VND
Bên liên quan,Mối quan hệ,Nội dung nghiệp vụ,Số cuối năm,Số đầu năm
Phải trả người bán ngắn hạn (TM số 12),Phải trả người bán ngắn hạn (TM số 12),Phải trả người bán ngắn hạn (TM số 12),Phải trả người bán ngắn hạn (TM số 12),Phải trả người bán ngắn hạn (TM số 12)
THILOGI,Công ty con của công ty có cùng thành viên HĐQT,Mua dịch vụ,7.750.385,100.834.613
CRD,Công ty con,Mua hàng hóa,6.268.887,1.715.132
Đường bộ Chu Lai,Công ty con của công ty có cùng thành viên HĐQT,Mua hàng hóa,3.267.956,-
Công ty TNHH MTV Tổ hợp Cơ khí Thaco Chu Lai,Công ty con của công ty có cùng thành viên HĐQT,Mua hàng hóa,3.308.978,-
Công ty TNHH Phân phối Ô tô Tài - Bus Trường Hải,Công ty con của công ty có cùng thành viên HĐQT,Mua hàng hóa,2.963.100,1.994.000
HA Oyadav,Công ty con,Mua hàng hóa,998.404,12.794.233
HA Đắk Lắk,Công ty con của công ty có cùng thành viên HĐQT,Mua hàng hóa,541.386,-
Công ty TNHH MTV Cằng Chu Lai Trường Hải,Công ty con của công ty có cùng thành viên HĐQT,Mua hàng hóa,474.583,1.303.322
THAGRICO,Công ty có cùng thành viên HĐQT,Mua hàng hóa và vật tư,-,288.482.220
Gỗ HAGL,Công ty con của công ty có cùng thành viên HĐQT,Mua hàng hóa,-,78.846.438
Công ty TNHH Thương Mại Đầu tư Phát triển Do Holdings,Công ty có cùng thành viên HĐQT,Mua hàng hóa,-,28.686.188
Bên liên quan khác,Bên liên quan,Mua hàng hóa và dịch vụ,108.576,64.163.034
TỔNG CỘNG,,,25.682.255,578.819.180
