Bảo cáo bộ phận theo hoạt động kinh doanh,Sản phẩm đường,Sản phẩm đường,Sản phẩm Sữa đậu nành,Sản phẩm Sữa đậu nành,Khác,Khác,Tổng cộng,Tổng cộng
Bảo cáo bộ phận theo hoạt động kinh doanh,Năm 2023,Năm 2022,Năm 2023,Năm 2022,Năm 2023,Năm 2022,Năm 2023,Năm 2022
Doanh thu bộ phận,4.036.798.413.675,1.972.671.994.636,4.002.769.608.392,4.304.575.061.040,1.707.841.382.931,1.704.243.625.410,9.747.409.404.998,7.981.490.681.086
Giá vốn bộ phận,2.780.400.608.753,1.597.910.424.195,2.359.956.789.086,2.552.542.240.898,1.283.204.045.788,1.398.031.977.106,6.423.561.443.627,5.548.484.642.199
Lợi nhuận gộp,1.256.397.804.922,374.761.570.441,1.642.812.819.306,1.752.032.820.142,424.637.337.143,306.211.648.304,3.323.847.961.371,2.433.006.038.887
Doanh thu hoạt động tài chính,,,,,,,507.722.088.414,330.772.924.133
Chi phí tài chính,,,,,,,138.891.494.695,83.722.680.028
Chi phí bán hàng,,,,,,,781.780.887.375,844.974.401.832
Chi phí quản lý doanh nghiệp,,,,,,,389.200.950.492,229.538.554.955
Lợi nhuận thuần từ hoạt động kinh doanh,,,,,,,2.521.696.717.223,1.605.543.326.205
Thu nhập khác,,,,,,,94.177.616.936,43.968.955.633
Chi phí khác,,,,,,,3.053.207.308,4.593.899.324
Lợi nhuận khác,,,,,,,91.124.409.628,39.375.056.309
Lợi nhuận trước thuế,,,,,,,2.612.821.126.851,1.644.918.382.514
Thuế TNDN,,,,,,,263.147.356.576,218.549.615.435
Lợi nhuận sau thuế TNDN,,,,,,,2.349.673.770.275,1.426.368.767.079
