CHỈ TIÊU,Mã số,Thuyết minh,Năm nay VND,Năm trước VND
1. Doanh thu về bán hàng và cung cấp dịch vụ,01,22.1,7.793.197.704.857,18.351.167.610.204
2. Các khoản giảm trừ doanh thu,02,22.1,23.410.228.228,19.087.680.584
3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,10,22.1,7.769.787.476.629,18.332.079.929.620
4. Giá vốn hàng bán và dịch vụ cung cấp,11,23,6.365.070.658.178,9.041.597.356.641
5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,20,,1.404.716.818.451,9.290.482.572.979
6. Doanh thu hoạt động tài chính,21,22.2,2.432.213.212.869,2.158.135.375.700
7. Chi phí tài chính - Trong đó: Chi phí lãi vay,22,24,971.581.509.393 96.219.749.004,103.842.775.190 96.418.310.786
8. Chi phí bán hàng,25,25,146.210.582.200,379.134.439.315
9. Chi phí quản lý doanh nghiệp,26,26,660.828.953.777,996.901.784.705
10. Lợi nhuận thuần từ hoạt động kinh doanh,30,,2.058.308.985.950,9.968.738.949.469
11. Thu nhập khác,31,,12.723.551.448,8.204.273.168
12. Chi phí khác,32,,374.698.739,900.312.839
13. Lợi nhuận khác,40,,12.348.852.709,7.303.960.329
14. Tổng lợi nhuận kế toán trước thuế,50,,2.070.657.838.659,9.976.042.909.798
15. Chi phí thuế TNDN hiện hành,51,28.2,313.256.437.116,1.925.768.717.767
16. Chi phí thuế TNDN hoãn lại,52,28.3,44.800.304.182,7.647.328.321
17. Lợi nhuận sau thuế TNDN,60,,1.712.601.097.361,8.042.626.863.710
