,Quyền sử dụng đất VND,Phần mềm VND,Tổng cộng VND
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Tại ngày 1 tháng 1 năm 2022,557.784.111.372,139.990.807.616,697.774.918.988
Mua trong năm,-,5.340.207.751,5.340.207.751
Chuyển từ chi phí xây dựng cơ bản dở dang (Thuyết minh 12),-,3.895.673.360,3.895.673.360
Tại ngày 31 tháng 12 năm 2022 (*),557.784.111.372,149.226.688.727,707.010.800.099
Khấu hao lũy kế,Khấu hao lũy kế,Khấu hao lũy kế,Khấu hao lũy kế
Tại ngày 1 tháng 1 năm 2022,-,46.926.615.165,46.926.615.165
Khấu hao trong năm,-,17.385.915.606,17.385.915.606
Tại ngày 31 tháng 12 năm 2022,-,64.312.530.771,64.312.530.771
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Tại ngày 1 tháng 1 năm 2022,557.784.111.372,93.064.192.451,650.848.303.823
Tại ngày 31 tháng 12 năm 2022,557.784.111.372,84.914.157.956,642.698.269.328
