STT,Tên,Địa điểm,Hoạt động kinh doanh chính,2016,2016,2015,2015
STT,Tên,Địa điểm,Hoạt động kinh doanh chính,Quyền sở hữu (%),Quyền biểu quyết (%),Quyền sở hữu (%),Quyền biểu quyết (%)
,I - Công ty con,I - Công ty con,I - Công ty con,I - Công ty con,I - Công ty con,I - Công ty con,I - Công ty con
1,Công ty Cổ phần Đầu tư Địa ốc No Va,TP Hồ Chí Minh,Kinh doanh bất động sản,"69,90","69,90","69,90","69,90"
2,Công ty TNHH No Va Thảo Điền,TP Hồ Chí Minh,Kinh doanh bất động sản,"100,00","100,00","99,98","99,98"
3,Công ty Cổ phần Nova Festival,TP Hồ Chí Minh,Kinh doanh bất động sản,"94,02","94,02","78,00","78,00"
4,Công ty TNHH Một Thành viên Địa ốc No Va,TP Hồ Chí Minh,Kinh doanh bất động sản,"100,00","100,00","100,00","100,00"
5,Công ty TNHH Đầu tư Địa ốc Nova Saigon Royal,TP Hồ Chí Minh,Kinh doanh bất động sản,"99,99","99,99","99,00","99,00"
6,Công ty Cổ phần Du Lịch và Nghĩ dưỡng Nova Phù Sa,TP Hồ Chí Minh,Kinh doanh bất động sản,"99,00","99,00","99,00","99,00"
7,Công ty Cổ phần Phát triển Nhà ở và Hạ tầng Sài Gòn,TP Hồ Chí Minh,Kinh doanh bất động sản,"98,00","98,00","98,00","98,00"
8,Công ty TNHH No Va Lucky Palace,TP Hồ Chí Minh,Kinh doanh bất động sản,"100,00","100,00","99,99","99,99"
9,Công ty Cổ phần The Prince Residence,TP Hồ Chí Minh,Kinh doanh bất động sản,"99,81","99,81","99,80","99,80"
10,Công ty Cổ phần Địa ốc Thành Nhơn,TP Hồ Chí Minh,Kinh doanh bất động sản,"98,00","98,00","98,00","98,00"
11,Công ty Cổ phần Địa ốc Nova Galaxy,TP Hồ Chí Minh,Kinh doanh bất động sản,"99,98","99,98","99,90","99,90"
12,Công ty Cổ phần Bất động sản Nova Lexington,TP Hồ Chí Minh,Kinh doanh bất động sản,"99,90","99,90","99,90","99,90"
13,Công ty Cổ phần Đầu tư và Phát triển Nova Phù Sa,TP Hồ Chí Minh,Kinh doanh bất động sản,"99,98","99,98","51,00","51,00"
14,Công ty TNHH Nova Sagel,TP Hồ Chí Minh,Kinh doanh bất động sản,"73,98","74,00","92,53","92,53"
15,Công ty TNHH Một Thành viên Novaland Agent,TP Hồ Chí Minh,Kinh doanh bất động sản,"100,00","100,00","100,00","100,00"
16,Công ty TNHH Đầu tư và Phát triển Phước Long,TP Hồ Chí Minh,Kinh doanh bất động sản,"99,99","99,99","99,63","99,63"
17,Công ty Cổ phần Khách Sạn Du Lịch Thanh Niên Vũng Tàu,TP Hồ Chí Minh,Kinh doanh bất động sản,"65,00","65,00","65,00","65,00"
18,Công ty Cổ phần Nova Richstar,TP Hồ Chí Minh,"Kinh doanh bất động sản, cho thuê nhà xưởng, kho","99,99","99,99","85,21","99,90"
19,Công ty Cổ phần Nova Nippon,TP Hồ Chí Minh,Kinh doanh bất động sản,"99,98","99,98","60,00","60,00"
20,Công ty TNHH Bất động sản Khải Hưng,TP Hồ Chí Minh,Kinh doanh bất động sản,"99,99","99,99","99,91","99,91"
21,Công ty TNHH Nova Nam Ả,TP Hồ Chí Minh,Kinh doanh bất động sản,"74,00","74,00","74,00","74,00"
22,Công ty TNHH Nova Sasco,TP Hồ Chí Minh,Kinh doanh bất động sản,"74,00","74,00","74,00","74,00"
23,Công ty Cổ phần Địa ốc No Va Mỹ Đình,TP Hồ Chí Minh,Kinh doanh bất động sản,"99,98","99,98","99,98","99,98"
24,Công ty TNHH Bất động sản Hưng Đức,TP Hồ Chí Minh,Kinh doanh bất động sản,"70,00","70,00","69,94","70,00"
