,Giá trị ghi nhận tại thời điểm muaTriệu VND
Tiền và các khoản tương đương tiền,18.224
Phải thu của khách hàng,48.504
Trả trước cho người bán,45.133
Hàng tồn kho – thuần,197.786
Tài sản ngắn hạn khác,50.111
Tài sản cố định – thuần,2.150.019
Xây dựng cơ bản dở dang,35.209
Chỉ phí trả trước dài hạn,311.992
Tài sản dài hạn khác,45.014
Phải trả người bán,(143.480)
Thuế phải nộp Nhà nước,(5.609)
Nợ ngắn hạn khác,(133.041)
Thuế thu nhập hoãn lại phải trả,(445.043)
Tài sản thuần có thể xác định được,2.174.819
Tài sản thuần được hợp nhất (51%),1.109.158
Lợi thể thương mại phát sinh từ hợp nhất kinh doanh (Thuyết minh 16),"2,403,981"
Giá trị hợp lý của khoản đầu tư trước đây vào Phúc Long Heritage,(1.022.739)
Giá phí hợp nhất kinh doanh,2.490.400
Tiền và các khoản tương đương tiền thu từ hợp nhất kinh doanh,18.224
Khoản tiền thanh toán thuần,(2.472.176)
