,TÀI SẢN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
A.,TÀI SẢN NGĂN HẠN,100,,2.032.084.293.382,512.681.504.650
I.,Tiền và các khoản tương đương tiền,110,5,274.669.193.117,102.846.824.847
1.,Tiền,111,,44.669.193.117,102.846.824.847
2.,Các khoản tương đương tiền,112,,230.000.000.000,-
II.,Các khoản phải thu ngắn hạn,130,,1.750.626.072.903,396.788.917.799
1.,Phải thu ngắn hạn của khách hàng,131,6,39.349.048.605,187.627.309.118
2.,Trả trước cho người bán ngắn hạn,132,,10.740.549.226,37.500.000
3.,Phải thu về cho vay ngắn hạn,135,7,1.669.556.849.314,200.000.000.000
4.,Phải thu ngắn hạn khác,136,8,31.607.086.161,9.751.569.084
5.,Dự phòng phải thu ngắn hạn khó đòi,137,,(627.460.403),(627.460.403)
III.,Hàng tồn kho,140,,3.182.271.741,-
1.,Hàng tồn kho,141,9,3.182.271.741,-
IV.,Tài sản ngắn hạn khác,150,,3.606.755.621,13.045.762.004
1.,Chi phí trả trước ngắn hạn,151,10,1.339.295.092,1.272.095.928
2.,Thuế và các khoản khác phải thu Nhà nước,153,15,2.267.460.529,11.773.666.076
B.,TÀI SẢN DÀI HẠN,200,,6.303.399.724.590,5.808.559.498.753
I.,Các khoản phải thu dài hạn,210,,10.000.000,10.000.000
1.,Phải thu dài hạn khác,216,8,10.000.000,10.000.000
II.,Tài sản cố định,220,,11.974.639.824,17.020.827.843
1.,Tài sản cố định hữu hình,221,11,2.341.870.492,3.876.820.761
,- Nguyên giá,222,,9.490.539.932,9.312.451.969
,- Giá trị hao mòn lũy kế,223,,(7.148.669.440),(5.435.631.208)
2.,Tài sản cố định vô hình,227,12,9.632.769.332,13.144.007.082
,- Nguyên giá,228,,17.644.588.750,17.644.588.750
,- Giá trị hao mòn lũy kế,229,,(8.011.819.418),(4.500.581.668)
III.,Đầu tư tài chính dài hạn,250,13,6.245.569.402.736,5.788.498.116.815
1.,Đầu tư vào công ty con,251,,5.091.451.443.727,4.707.309.678.727
2.,"Đầu tư vào công ty liên doanh, liên kết",252,,1.183.381.258.737,-
3.,Đầu tư góp vốn vào đơn vị khác,253,,-,1.111.361.869.099
4.,Dự phòng đầu tư tài chính dài hạn,254,,(29.263.299.728),(30.173.431.011)
IV.,Tài sản dài hạn khác,260,,45.845.682.030,3.030.554.095
1.,Chi phí trả trước dài hạn,261,10,45.845.682.030,3.030.554.095
,TỔNG CỘNG TÀI SẢN (270=100+200),270,,8.335.484.017.972,6.321.241.003.403
