CHỈ TIÊU,Mã số,Thuyết minh,Năm 2020 VND,Năm 2019 VND
I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh
1. Lợi nhuận trước thuế,01,,1.317.527.794.031,1.605.590.285.726
2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản,2. Điều chỉnh cho các khoản
- Khấu hao Tài sản cố định và phân bổ tiền thuê đất,02,"12,13,14",471.190.942.898,478.710.434.157
- Các khoản dự phòng,03,,1.922.099.561,722.208.328
"- Lãi, lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ",04,,570.063.420,(146.698.209)
"- Lãi, lỗ từ hoạt động đầu tư",05,,(171.778.864.949),(168.953.512.597)
- Chi phí lãi vay,06,29,71.041.570.755,76.961.987.689
- Các khoản điều chỉnh khác,07,23,10.000.000.000,-
3. Lợi nhuận từ HĐKD trước thay đổi vốn lưu động,08,,1.700.473.605.716,1.992.884.705.094
"- Tăng, giảm các khoản phải thu",09,,(42.326.372.427),49.970.694.326
"- Tăng, giảm hàng tồn kho",10,,(182.460.095.012),(76.189.772.496)
"- Tăng, giảm các khoản phải trả",11,,72.295.168.210,14.248.193.369
"- Tăng, giảm chi phí trả trước",12,,(8.598.417.760),(17.807.999.440)
- Tiền lãi vay đã trả,14,,(71.529.594.551),(77.010.710.017)
- Thuế thu nhập doanh nghiệp đã nộp,15,18,(225.852.028.419),(221.061.200.778)
- Tiền thu khác từ hoạt động kinh doanh,16,,-,500.000.000
- Tiền chi khác từ hoạt động kinh doanh,17,,(18.005.781.949),(13.811.047.220)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,1.223.996.483.808,1.651.722.862.838
II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư
1. Tiền chỉ để mua sắm XD TSCĐ và các TS DH khác,21,,(198.582.596.557),(646.105.857.883)
"2. Tiền thu từ TLý, nhượng bán TSCĐ và các TS DH khác",22,,5.332.015.001,1.411.979.091
"3. Tiền chỉ cho vay, mua các công cụ nợ của đơn vị khác",23,,(1.661.000.000.000),(2.197.000.000.000)
"4. Tiền thu hồi cho vay, bán lại các CC nợ của đơn vị khác",24,,1.682.000.000.000,1.236.000.000.000
"5. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",27,,168.689.652.688,157.155.637.082
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,,(3.560.928.868),(1.448.538.241.710)
III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính
"1. Tiền thu từ PH cổ phiếu, nhận vốn góp của CSH",31,,-,123.694.501.324
2. Tiền thu từ đi vay,33,21,4.700.769.619.517,5.094.579.021.981
3. Tiền trả nợ gốc vay,34,21,(4.642.491.961.212),(5.157.031.076.354)
"4. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",36,,(1.070.151.303.925),(471.101.385.100)
Lưu chuyển tiền thuần từ hoạt động tài chính,40,,(1.011.873.645.620),(409.858.938.149)
Lưu chuyển tiền thuần trong kỳ,50,,208.561.909.320,(206.674.317.021)
Tiền và tương đương tiền đầu kỳ,60,,211.157.417.797,417.823.626.254
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,61,,(129.361.098),8.108.564
Tiền và tương đương tiền cuối kỳ,70,,419.589.966.019,211.157.417.797
