,Số đầu kỳ,Số đầu kỳ,Số phải nộp trong kỳ,Số thực nộp trong kỳ,Thay đổi do hợp nhất,Ảnh hưởng do chuyển đổi,Số cuối kỳ,Số cuối kỳ
,Phải thu,Phải trả,Số phải nộp trong kỳ,Số thực nộp trong kỳ,Thay đổi do hợp nhất,Ảnh hưởng do chuyển đổi,Phải thu,Phải trả
Thuế giá trị gia tăng phải nộp,-,22.078.705.074,36.326.235.983,46.888.767.040,(105.197.382),-,105.197.382,11.516.174.017
Thuế thu nhập doanh nghiệp,363.934.795,80.081.149.840,17.662.306.779,32.298.601.365,(308.401.469),775.128.604,723.560.963,66.271.208.557
Thuế thu nhập cá nhân,-,64.403.269,239.271.686,445.085.845,(125.497.489),-,461.324.716,194.416.337
Thuế tài nguyên,-,99.914.400,-,99.914.400,-,-,-,-
"Thuế nhà đất, tiền thuê đất",-,941.826.045,2.446.672.571,2.374.977.673,-,-,29.511.936,1.043.032.879
Các loại thuế khác,-,1.450.816.567,648.742.841,716.054.241,96.335.494,-,86.510,1.479.927.171
Phí và lệ phí,-,85.865.000,1.427.501.543,1.427.501.543,-,-,-,85.865.000
Cộng,363.934.795,104.802.680.195,58.750.731.403,84.250.902.107,(442.760.846),775.128.604,1.319.681.507,80.590.623.961
