,CHỈ TIÊU,Mã số,Năm nay,Năm trước
I.,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
1.,Lợi nhuận trước thuế,01,847.890.770.788,467.075.648.951
2.,Điều chỉnh cho các khoản:Khấu hao tài sản cố định và bất động sản đầu tư,02,549.648.417.025,561.879.123.157
2.,Các khoản dự phòng,03,194.437.765.308,167.226.193.328
2.,Lãi chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiên tệ có gốc ngoại tệ,04,(1.687.283.663),(764.976.791)
2.,Lãi từ hoạt động đầu tư,05,(177.401.927.532),(137.907.172.131)
2.,Chi phí lãi vay,06,88.463.426.175,106.897.449.564
2.,Các khoản điều chỉnh khác,07,20.000.000.000,-
3.,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,08,1.521.351.168.101,1.164.406.266.078
3.,Thay đổi các khoản phải thu,09,(12.019.853.115),227.366.396.790
3.,Thay đổi hàng tồn kho,10,(114.561.989.431),255.149.812.712
3.,"Thay đổi các khoản phải trả (không kế lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",11,(215.723.205.282),283.021.492.395
3.,Thay đổi chi phí trả trước,12,3.189.814.566,16.080.067.431
3.,Tiền lãi vay đã trả,14,(101.010.428.297),(54.866.114.339)
3.,Thuế thu nhập doanh nghiệp đã nộp,15,(178.220.066.598),(45.844.375.272)
3.,Tiền chi khác cho hoạt động kinh doanh,17,(115.732.025.947),(86.306.205.352)
3.,Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,787.273.413.997,1.759.007.340.443
II.,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
1.,"Tiền chi mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",21,(81.740.330.467),(117.832.821.638)
2.,"Tiền thu thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",22,-,2.828.702.473
3.,"Tiền chi cho vay, mua công cụ nợ của đơn vị khác",23,(2.940.000.000.000),(1.720.000.000.000)
4.,"Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",24,1.790.000.000.000,1.640.000.000.000
5.,"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",27,165.742.209.214,140.662.774.725
5.,Lưu chuyển tiền thuần từ hoạt động đầu tư,30,(1.065.998.121.253),(54.341.344.440)
