,Mã số,Thuyết minh,31/12/2016 VND,1/1/2016 VND
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
Tài sản ngắn hạn\( (100 = 110 + 120 + 130 + 140 + 150) \),100,,605.005.169.022,585.876.092.207
Tiền và các khoản tương đương tiền,110,4,331.452.487.098,332.397.641.629
Tiền,111,,86.933.677.314,76.505.141.629
Các khoản tương đương tiền,112,,244.518.809.784,255.892.500.000
Đầu tư tài chính ngắn hạn,120,,32.327.019.444,78.525.947.673
Đầu tư nắm giữ đến ngày đáo hạn,123,5(a),32.327.019.444,78.525.947.673
Các khoản phải thu ngắn hạn,130,,130.269.427.359,92.980.974.388
Phải thu ngắn hạn của khách hàng,131,6,112.860.391.893,81.639.368.446
Trả trước cho người bán ngắn hạn,132,,6.230.265.391,4.145.522.828
Phải thu ngắn hạn khác,136,,12.128.332.446,8.229.320.448
Dự phòng các khoản phải thu ngắn hạn khó đòi,137,,(949.562.371),(1.033.237.334)
Hàng tồn kho,140,7,9.263.495.588,9.960.417.201
Hàng tồn kho,141,,9.263.495.588,9.960.417.201
Tài sản ngắn hạn khác,150,,101.692.739.533,72.011.111.316
Chi phí trả trước ngắn hạn,151,,4.356.051.516,1.183.023.513
Thuế giá trị gia tăng được khấu trừ,152,13(a),97.283.589.769,70.824.298.690
Thuế và các khoản khác phải thu Nhà nước,153,,53.098.248,3.789.113
