,,Thuyết minh,2020 Triệu VND,2019 Triệu VND
1,Thu nhập lãi và các khoản thu nhập tương tự,29,31.120.578,27.591.916
2,Chi phí lãi và các chi phí tương tự,30,(16.147.074),(14.934.344)
I,Thu nhập lãi thuần,,14.973.504,12.657.572
3,Thu nhập từ hoạt động dịch vụ,,3.839.572,2.966.772
4,Chi phí hoạt động dịch vụ,,(768.116),(557.122)
II,Lãi thuần từ hoạt động dịch vụ,31,3.071.456,2.409.650
III,Lỗ thuần từ hoạt động kinh doanh ngoại hối,32,(167.056),(97.633)
IV,Lãi thuần từ mua bán chứng khoán kinh doanh,33,226.466,284.845
V,Lãi thuần từ mua bán chứng khoán đầu tư,34,1.170.731,803.159
5,Thu nhập từ hoạt động khác,,2.297.228,1.855.936
6,Chi phí hoạt động khác,,(779.306),(387.263)
VI,Lãi thuần từ hoạt động khác,35,1.517.922,1.468.673
VII,"Thu nhập từ góp vốn, mua cổ phần",36,6.472,2.804.053
VIII,Chi phí hoạt động,37,(6.351.227),(6.654.897)
IX,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,,14.448.268,13.675.422
X,Chi phí dự phòng rủi ro tín dụng,38,(5.140.581),(5.048.872)
XI,Tổng lợi nhuận trước thuế (mang sang trang sau),,9.307.687,8.626.550
