,Năm 2024,Năm 2023
,VND,VND
Tổng lợi nhuận kế toán trước thuế TNDN,2.353.531.650.555,1.433.097.462.048
Các khoản điều chỉnh tăng,36.420.761.328,134.141.744.015
Các khoản điều chỉnh giảm,(2.389.952.411.883),(1.527.697.638.228)
Thu nhập chịu thuế TNDN,-,-
Chi phí thuế thu nhập doanh nghiệp hiện hành (thuế suất 20%),-,-
Thuế thu nhập doanh nghiệp phải nộp đầu năm,(33.132.521.750),(33.132.521.750)
Thuế thu nhập doanh nghiệp đã nộp trong năm,-,-
Thuế thu nhập doanh nghiệp phải nộp cuối năm,(33.132.521.750),(33.132.521.750)
