Mãsố,Thuyếtminh,Năm tài chính kết thúcngày 31 tháng 12 năm,Năm tài chính kết thúcngày 31 tháng 12 năm
Mãsố,Thuyếtminh,2021VND,2020VND(Phân loại lại– Thuyết minh 37)
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
01,Lợi nhuận kế toàn trước thuếĐiều chỉnh cho các khoản:,6.337.206.440.958,5.263.456.629.967
02,"Khấu hao tài sản cố định (""TSCĐ"") và phân bổ lợi thế thương mại",1.643.915.685.332,1.490.607.476.892
03,Các khoản dự phòng,352.207.924.154,313.851.138.486
04,Lãi chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,(63.913.432.668),(3.386.721.059)
05,Lãi từ hoạt động đầu tư,(1.700.489.438.802),(1.039.617.856.401)
06,Chi phí lãi vay,483.995.846.804,385.337.754.896
08,Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,7.052.923.025.778,6.410.248.422.781
09,(Tăng)/giảm các khoản phải thu,(693.503.200.106),311.571.475.172
10,Tăng hàng tồn kho,(218.231.826.239),(55.124.600.922)
11,Tăng các khoản phải trả,1.910.090.001.449,1.060.519.849.887
12,(Tăng)/giảm chi phí trả trước,(375.543.134.134),51.528.448.148
14,Tiền lãi vay đã trả,(451.555.665.838),(401.913.784.732)
15,Thuế TNDN đã nộp,(1.045.034.654.569),(778.286.928.782)
17,Tiền chi khác từ hoạt động kinh doanh,(339.450.991.614),(258.863.848.216)
20,Lưu chuyển tiền thuần từ hoạt động kinh doanh,5.839.693.554.727,6.339.679.033.336
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
21,"Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",(2.911.001.172.725),(3.017.645.357.713)
22,"Tiền thu từ thanh lý, nhượng bán TSCĐ và tài sản dài hạn khác",2.866.890.285,3.323.070.810
23,"Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",(35.827.118.645.179),(21.325.958.735.502)
24,"Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",27.590.009.509.475,15.371.867.413.763
25,Tiền chi đầu tư góp vốn vào đơn vị khác,(450.878.532.336),(101.172.751.758)
26,Tiền thu hồi đầu tư góp vốn vào đơn vị khác,420.000.000,31.000.000.000
27,"Tiền thu lãi cho vay, có tức và lợi nhuận được chia",1.182.811.834.149,894.462.073.316
30,Lưu chuyển tiền thuần từ hoạt động đầu tư,(10.412.890.116.331),(8.144.124.287.084)
