,,Số đầu năm,Số đầu năm,Trong năm,Trong năm,Số cuối năm,Số cuối năm
,,VND,VND,VND,VND,VND,VND
,,Giá trị,Số có khả năngtrả nợ,Tăng,Giảm,Giá trị,Số có khả năngtrả nợ
Vay ngắn hạn,Vay ngắn hạn,3.874.418.646.390,3.874.418.646.390,7.201.563.745.871,5.872.813.013.884,5.203.169.378.377,5.203.169.378.377
Nợ dài hạn đến hạn trả(xem Thuyết minh số 19),Nợ dài hạn đến hạn trả(xem Thuyết minh số 19),202.220.754.280,202.220.754.280,323.046.555.009,202.220.754.280,323.046.555.009,323.046.555.009
,,4.076.639.400.670,4.076.639.400.670,7.524.610.300.880,6.075.033.768.164,5.526.215.933.386,5.526.215.933.386
19.,VAY DÀI HẠN,VAY DÀI HẠN,VAY DÀI HẠN,VAY DÀI HẠN,VAY DÀI HẠN,VAY DÀI HẠN,VAY DÀI HẠN
,,Số đầu năm,Số đầu năm,Trong năm,Trong năm,Số cuối năm,Số cuối năm
,,VND,VND,VND,VND,VND,VND
,,Giá trị,Số có khả năngtrả nợ,Tăng,Giảm,Giá trị,Số có khả năngtrả nợ
Vay dài hạn,Vay dài hạn,499.997.472.295,499.997.472.295,233.107.133.225,202.220.754.280,530.883.851.240,530.883.851.240
,,499.997.472.295,499.997.472.295,233.107.133.225,202.220.754.280,530.883.851.240,530.883.851.240
Trong đó:- Số phải trả trongvòng 12 tháng,Trong đó:- Số phải trả trongvòng 12 tháng,202.220.754.280,,,,323.046.555.009,
- Số phải trả sau12 tháng,- Số phải trả sau12 tháng,297.776.718.015,,,,207.837.296.231,
