,"Huy động vốn và cho vay lại, kinh doanh chứng khoán nợ","Huy động vốn và cho vay lại, kinh doanh chứng khoán nợ",Kinh doanh chứng khoán vốn và góp vốn mua cổ phần,Kinh doanh chứng khoán vốn và góp vốn mua cổ phần,Khác,Khác,Hoạt động chung không phân bổ,Hoạt động chung không phân bổ,Tổng cộng,Tổng cộng
,Kỳ này/Cuối kỳ,Kỳ trước/ Đầu kỳ,Kỳ này/Cuối kỳ,Kỳ trước/ Đầu kỳ,Kỳ này/Cuối kỳ,Kỳ trước/ Đầu kỳ,Kỳ này/Cuối kỳ,Kỳ trước/ Đầu kỳ,Kỳ này/Cuối kỳ,Kỳ trước/ Đầu kỳ
,Triệu VND,Triệu VND,Triệu VND,Triệu VND,Triệu VND,Triệu VND,Triệu VND,Triệu VND,Triệu VND,Triệu VND
IV. Nợ phải trả,152.940.888,140.853.892,-,-,-,97.173,763.355,423.747,153.704.243,141.374.812
1. Các khoản nợ Chính phủ và Ngân hàng Nhà nước,7.504,24.116,-,-,-,-,-,-,7.504,24.116
2. Tiền gửi và vay các tổ chức tín dụng khác,11.881.039,11.158.753,-,-,-,-,-,-,11.881.039,11.158.753
3. Tiền gửi của khách hàng,122.549.687,118.476.923,-,-,-,-,-,-,122.549.687,118.476.923
4. Các công cụ tài chính phải sinh và các khoản nợ tài chính khác,-,-,-,-,-,97.173,-,-,-,97.173
"5. Vốn tài trợ, ủy thác đầu tư, cho vay TCTD chịu rủi ro",25.652,9.807,-,-,-,-,-,-,25.652,9.807
6. Phát hành giấy tờ có giá,16.020.800,7.062.350,-,-,-,-,-,-,16.020.800,7.062.350
7. Các khoản nợ khác,2.456.206,4.121.943,-,-,-,-,763.355,423.747,3.219.561,4.545.690
