Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
,I. DOANH THU HOẠT ĐỘNG,,,
01,1. Lãi từ các tài sản tài chính ghi nhận thông qua lãilö (FVTPL),,3.166.865.050.788,2.020.267.370.129
01.1,1.1. Lãi bán các tài sản tài chính FVTPL,31.1,1.087.667.751.126,987.264.064.050
01.2,1.2. Chênh lệch tăng về đánh giá lại các tài sản tài chính FVTPL,31.2,177.162.004.311,117.166.592.762
01.3,"1.3. Cổ tức, tiến lãi phát sinh từ tài sản tài chính FVTPL",31.4,1.808.268.761.125,840.662.880.116
01.4,1.4. Chênh lệch giảm do đánh giá lại phải trả chứng quyền đang lưu hành,31.3,93.766.534.226,75.173.833.201
02,2. Lãi từ các khoản đầu tư nằm giữ đến ngày đáo hạn (HTM),31.4,473.679.676.164,417.213.313.455
03,3. Lãi từ các khoản cho vay và phải thu,31.4,1.568.443.996.157,1.800.882.299.866
04,4. Lãi từ tài sản tài chính sẵn sáng để bán (AFS),31.4,6.001.639.582,2.853.002.528
06,5. Doanh thu nghiệp vụ môi giới chứng khoán,,1.502.190.490.196,1.706.658.107.064
07,"6. Doanh thu nghiệp vụ bảo lãnh, đại lý phát hành chứng khoán",,21.536.573.014,31.657.545.454
08,7. Doanh thu nghiệp vụ tư vấn đầu tư chứng khoán,,42.207.836.170,27.772.143.504
09,8. Doanh thu nghiệp vụ lưu ký chứng khoán,,39.690.597.703,39.748.444.936
10,9. Doanh thu hoạt động tư vấn tài chính,,28.667.066.626,45.097.009.759
11,10. Thu nhập hoạt động khác,33,308.409.667.106,243.673.821.265
20,Cộng doanh thu hoạt động,,7.157.692.593.506,6.335.823.057.960
,II. CHI PHÍ HOẠT ĐỘNG,,,
21,1. Lỗ từ các tài sản tài chính FVTPL,,656.269.437.300,961.590.156.565
21.1,1.1. Lỗ bán các tài sản tài chính FVTPL,31.1,382.339.943.197,529.629.983.210
21.2,1.2. Chênh lệch giảm đánh giá lại các tài sản tài chính FVTPL,31.2,215.044.268.224,190.943.874.738
21.3,1.3. Chi phí giao dịch mua các tài sản tài chính FVTPL,,3.543.936.319,3.270.957.126
21.4,1.4. Chênh lệch tăng do đánh giá lại phải trả chứng quyền đang lưu hành,31.3,55.341.289.560,237.745.341.491
23,2. Lỗ và ghi nhận chênh lệch đánh giá theo giả trị hợp lý tài sản tài chính AFS khi phân loại lại,,25.722.584.854,-
24,"3. Trích lập/(hoản nhập) dự phòng tài sản tài chính, xử lý tổn thất các khoản phải thu khó đòi, lỗ suy giảm tài sản tài chính và chi phí đi vay của các khoản cho vay",32,8.537.006,(1.864.347.240)
26,4. Chi phí hoạt động tư doanh,,32.051.451.911,50.655.080.008
27,5. Chi phí nghiệp vụ môi giới chứng khoán,34,1.316.274.309.694,1.336.543.002.998
28,"6. Chi phí nghiệp vụ bảo lãnh, đại lý phát hành chứng khoán",34,9.919.666.680,9.520.844.919
29,7. Chi phí nghiệp vụ tư vấn đầu tư chứng khoán,34,23.319.014.840,22.983.067.498
30,8. Chi phí nghiệp vụ lưu ký chứng khoán,34,44.821.941.973,44.053.887.897
31,9. Chi phí hoạt động tư vấn tài chính,34,33.133.552.301,47.752.237.313
32,10. Chi phí hoạt động khác,"34, 35",293.044.813.266,233.601.473.127
40,Cộng chi phí hoạt động,,2.434.565.309.825,2.704.835.403.085
