,Năm nay,Ngân VNDNăm trước
Tổng lợi nhuận (lỗ) kế toán trước thuế,840.059.484,(268.130.157)
Các khoản điều chỉnh:,Các khoản điều chỉnh:,Các khoản điều chỉnh:
Chi phí lãi vay vượt mức (*),-,226.279.373
Lãi suất ấn định,35.829.099,106.187.541
Các chi phí không được khấu trừ khác,32.867.383,13.089.730
Chênh lệch tỷ giá chưa thực hiện,23.750.465,12.025.845
Thay đổi các khoản dự phòng,(574.250.004),(1.518.944.838)
Thu nhập cổ tức,-,(30.228.605)
Lợi nhuận (lỗ) kế toán điều chỉnh trước thuế chưa cần trừ lỗ năm trước,358.256.427,(1.459.721.111)
Lỗ năm trước chuyển sang,(358.256.427),-
Thu nhập chịu thuế (lỗ tính thuế) uốc tính trong nằm hiện hành,-,(1.459.721.111)
Chi phí thuế TNDN hiện hành,-,37.670
Thuế TNDN phải trả đầu năm,103.625,28.062.353
Thuế TNDN trích thừa kỳ trước,(65.955),-
Thuế TNDN đã trả trong năm,(37.670),(27.996.398)
Thuế TNDN phải trả cuối năm (TM số 17),-,103.625
