,Số đầu năm,Số phải nộp/bù trừ trong năm,Số đã nộp trong năm,Số cuối năm
,VND,VND,VND,VND
a. Các khoản phải thu,a. Các khoản phải thu,a. Các khoản phải thu,a. Các khoản phải thu,a. Các khoản phải thu
Thuế giá trị gia tăng,-,-,30.033.095.271,30.033.095.271
Thuế thu nhập doanh nghiệp,-,-,104.986.260.843,104.986.260.843
Các loại thuế khác,-,-,13.550.965,13.550.965
,-,-,135.019.356.114,135.032.907.079
b. Các khoản phải trả,b. Các khoản phải trả,b. Các khoản phải trả,b. Các khoản phải trả,b. Các khoản phải trả
Thuế giá trị gia tăng,16.779.390.294,373.792.663.042,390.572.053.336,-
Thuế xuất nhập khẩu,-,14.649.810.975,14.649.810.975,-
Thuế thu nhập doanh nghiệp (*),75.586.747.364,103.229.390.673,178.816.138.037,-
Thuế thu nhập cá nhân,7.214.985.501,40.345.719.324,42.099.766.018,5.460.938.807
Các loại thuế khác,7.873.832.580,78.434.122.210,85.696.388.050,611.566.740
,107.454.955.739,610.451.706.224,711.834.156.416,6.072.505.547
