,Năm nay,VNDNăm trước
Tổng lợi nhuận kế toán trước thuế,227.508.770.531,58.218.325.774
Thuế TNDN theo thuế suất 20% (năm 2015: 22%),45.501.754.106,12.808.031.670
Thuế TNDN được giảm trừ,-,(205.621.466)
Các khoản điều chỉnh tăng (giảm) chỉ phí thuế TNDN,Các khoản điều chỉnh tăng (giảm) chỉ phí thuế TNDN,Các khoản điều chỉnh tăng (giảm) chỉ phí thuế TNDN
Chia lợi nhuận từ HĐHTKD,12.967.493.264,8.657.807.305
Chỉ phí không có đủ chứng từ hợp lệ,2.067.704.734,988.123.065
Chỉ phí chênh lệch giữa lãi suất thực tế và lãi suất danh nghĩa liên quan đến phát hành trái phiếu chuyển đổi,877.444.538,-
Phạt lãi châm nộp thuế,-,2.984.335.172
Thu nhập từ cổ tức,(12.846.678.425),(9.326.910.230)
Điều chỉnh thuế TNDN trích thiếu các kỳ trước,167.872.381,1.610.288.775
Chi phí thuế TNDN,48.735.590.598,17.516.054.291
