CHỈ TIÊU,Mã số,Thuyết minh,Năm 2024 VND,Năm 2023 VND
I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh,I. Lưu chuyển tiền từ hoạt động kinh doanh
Lợi nhuận trước thuếĐiều chỉnh cho các khoản,01,,261.095.427.439,(561.817.201.897)
Khấu hao TSCĐ và BĐSDĐT,02,,250.787.761.401,259.800.174.737
Các khoản dự phòng,03,,199.113.838.859,554.745.062.171
"Lãi, lỗ các khoản chênh lệch tỷ giá hồi đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ",04,,(8.739.182.331),652.255.740
"Lãi, lỗ hoạt động đầu tư",05,,(247.002.515.209),(215.334.131.405)
Chi phí lãi vay,06,,287.399.089.090,353.527.402.684
Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,08,,742.654.419.249,391.573.562.030
Tăng giảm các khoản phải thu,09,,83.927.018.311,65.303.643.925
Tăng giảm hàng tồn kho,10,,63.657.505.702,17.642.644.014
Tăng giảm các khoản phải trả,11,,(308.797.777.227),2.774.496.547
Tăng giảm chi phí trả trước,12,,69.213.539.029,(48.580.110.067)
Tiền lãi vay đã trả,14,,(451.629.411.310),(181.248.387.330)
Thuế thu nhập doanh nghiệp đã nộp,15,,(10.194.860.832),(18.490.205.671)
Tiền chi khác từ hoạt động kinh doanh,17,,(726.084.800),(20.000.000)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,188.104.348.122,228.955.643.448
II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư,II. Lưu chuyển tiền từ hoạt động đầu tư
"Tiền chi để mua sắm, xây dựng TSCĐ và các TS dài hạn khác",21,,(1.853.049.074),(31.803.648.460)
"Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",23,,(2.621.714.128.753),(1.091.919.845.616)
"Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",24,,2.511.811.903.251,1.087.642.296.160
Tiền chi đầu tư góp vốn vào đơn vị khác,25,,-,(3.109.603.817)
Tiền thu hồi đầu tư góp vốn vào đơn vị khác,26,,101.431.193.256,41.500.000.000
"Tiền thu lãi vay, cổ tức và lợi nhuận được chia",27,,235.580.492.628,362.382.829
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,,225.256.411.308,2.671.581.096
III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính,III. Lưu chuyển tiền từ hoạt động tài chính
Tiền thu từ đi vay,33,,-,27.328.562.377
Tiền chi trả nợ gốc vay,34,,(512.996.560.599),(187.373.186.442)
Lưu chuyển tiền thuần từ hoạt động tài chính,40,,(512.996.560.599),(160.044.624.065)
