,Mã số,Thuyết minh,31/12/2022 VND,1/1/2022 VND
NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN
NỘ PHẢI TRẢ (300 = 310 + 330),300,,1.903.239.627.025,2.475.731.954.180
Nợ ngắn hạn,310,,1.501.073.456.990,1.327.979.436.070
Phải trả người bán ngắn hạn,311,16,556.076.858.911,340.474.143.698
Người mua trả tiền trước,312,,45.995.251,45.995.251
Thuế và các khoản phải nộp Nhà nước,313,17(a),28.974.038.950,13.449.427.575
Phải trả người lao động,314,,82.264.931.939,31.448.652.900
Chi phí phải trả ngắn hạn,315,18,21.146.772.789,28.026.395.207
Phải trả ngắn hạn khác,319,19,3.541.409.557,68.988.649.433
Vay ngắn hạn,320,20(a),784.934.691.416,820.129.317.939
"Quỹ khen thưởng, phúc lợi",322,21,24.088.758.177,25.416.854.067
Nợ dài hạn,330,,402.166.170.035,1.147.752.518.110
Vay dài hạn,338,20(b),392.467.346.183,1.137.212.587.517
Quỹ phát triển khoa học và công nghệ,343,,9.698.823.852,10.539.930.593
VỐN CHỦ SỞ HỮU (400 = 410),400,,6.317.553.052.293,6.226.191.877.217
Vốn chủ sở hữu,410,22,6.317.553.052.293,6.226.191.877.217
Vốn cổ phần,411,23,5.000.000.000.000,5.000.000.000.000
- Cổ phiếu phố thông có quyền biểu quyết,411a,,5.000.000.000.000,5.000.000.000.000
Thặng dư vốn cổ phần,412,,196.652.770.150,196.652.770.150
Vốn khác của chủ sở hữu,414,,16.549.131.827,3.813.900.000
Quỹ đầu tư phát triển,418,25,557.558.074.954,570.293.306.781
Lợi nhuận sau thuế chưa phân phối,421,,546.793.075.362,455.431.900.286
- LNST chưa phân phối lũy kế đến cuối năm trước,421a,,-,-
- LNST chưa phân phối năm nay,421b,,546.793.075.362,455.431.900.286
TỔNG NGUỒN VỐN (440 = 300 + 400),440,,8.220.792.679.318,8.701.923.831.397
