,Số cuối năm,Số đầu năm
,Triệu VND,Triệu VND
Các khoản phải thu nội bộ,678.769,577.832
Các khoản phải thu bên ngoài,6.220.746,6.024.207
Trong đó:,Trong đó:,Trong đó:
- Phải thu các bên trung gian thanh toán,1.772.757,1.807.494
"- Ký quỹ, thể chấp, đặt cọc",123.920,303.987
- Phải thu trong nghiệp vụ tài trợ thương mại,1.520.167,1.124.549
- Phải thu từ Ngân hàng Nhà nước liên quan đến cho vay hỗ trợ lãi suất,715.731,581.156
- Phải thu khách hàng trong hoạt động bảo hiểm của BIC,416.175,308.292
- Phải thu trong hoạt động giao dịch chứng khoán của BSC,39.113,28.046
,6.899.515,6.602.039
