,Dưới 1 nămVND,Từ 1 - 5 nămVND,TổngVND
Số đầu năm,Số đầu năm,Số đầu năm,Số đầu năm
Tiền và các khoản tương đương tiền,1.043.069.462.202,-,1.043.069.462.202
Phải thu khách hàng và phải thu khác,29.293.318.300,-,29.293.318.300
Đầu tư tài chính dài hạn,-,1.053.888.652.384,1.053.888.652.384
Cộng,1.072.362.780.502,1.053.888.652.384,2.126.251.432.886
Số đầu năm,Số đầu năm,Số đầu năm,Số đầu năm
Các khoản vay,75.000.000.000,-,75.000.000.000
Phải trả người bán và phải trả khác,47.246.460.550,-,47.246.460.550
Công nợ tài chính khác,811.736.389,-,811.736.389
Cộng,123.058.196.939,-,123.058.196.939
Chênh lệch thanh khoản thuần,949.304.583.563,1.053.888.652.384,2.003.193.235.947
