Trả trước cho người bán ngắn hạn,Cuối năm VND,Cuối năm VND,Đầu năm VND,Đầu năm VND
Trả trước cho người bán ngắn hạn,Giá trị gốc,Dự phòng,Giá trị gốc,Dự phòng
Công ty CP ĐTPTXD Phước An,12.586.641.114,-,16.376.480.114,-
Công ty TNHH Phước An,3.382.964.777,-,19.725.294.000,-
Công ty Cổ Phần Công trình Giao thông 68,10.312.541.774,-,10.312.541.774,-
Công ty TNHH CP Kỹ thuật TM-DV kỹ nghệ Việt,6.374.848.000,-,-,
Các nhà cung cấp khác,19.193.486.631,-,17.148.736.523,-
Trả trước cho người bán là bên liên quan,147.599.530.342,-,1.443.081.087,-
Công ty CP Đầu tư phát triển Phương Nam,143.249.987.066,-,-,-
Công ty CP Bất Động Sản DIC,3.470.381.534,-,1.280.121.672,-
Công ty CP Vật Liệu Xây dựng DIC,879.161.742,-,-,-
Công ty CP DIC Số 4,-,-,162.959.415,-
Cộng,199.450.012.638,-,65.006.133.498,-
