,Vốn điều lệTriệu VND,Vốn đầu tưXDCB vàmua sắm TSCĐTriệu VND,Thặng dư vốncổ phầnTriệu VND,Cổ phiếuquỹTriệu VND,Quỹ dự trữbổ sungvốn điều lệTriệu VND,Quỹ dự phòngtài chínhTriệu VND,Quỹ đầu tưphát triểnTriệu VND,Lợi nhuận churaphân phốiTriệu VND,TổngTriệu VND
Số dư tại ngày1 tháng 1 năm 2018,12.355.229,15.396,156.322,(78.273),542.922,1.043.761,326,215.498,14.251.181
Lợi nhuận thuần trong năm,-,-,-,-,-,-,-,660.590,660.590
Trích lập các quỹ,-,-,-,-,32.838,65.676,-,(98.514),-
Sử dụng các quỹ,-,-,-,-,-,(53),-,,(53)
Trích lập quỹ khen thưởngvà phúc lợi,-,-,-,-,-,-,-,(57.000),(57.000)
Biến động khác,-,-,-,-,-,316,-,28.500,28.816
Số dư tại ngày1 tháng 1 năm 2019,12.355.229,15.396,156.322,(78.273),575.760,1.109.700,326,749.074,14.883.534
Lợi nhuận thuần trong năm,-,-,-,-,-,-,-,866.132,866.132
Trích lập các quỹ,-,-,-,-,43.232,86.464,-,(129.696),-
Sử dụng các quỹ,-,-,-,-,-,(353),-,-,(353)
Số dư tại ngày31 tháng 12 năm 2019,12.355.229,15.396,156.322,(78.273),618.992,1.195.811,326,1.485.510,15.749.313
