Khoản mục,Bảng cân đối kế toán hợp nhất,Bảng cân đối kế toán hợp nhất,Báo cáo kết quả hoạt động kinh doanh hợp nhất,Báo cáo kết quả hoạt động kinh doanh hợp nhất
Khoản mục,31/12/2024,01/01/2024,Năm 2024,Năm 2023
Tài sản thuế thu nhập hoãn lại,-,-,-,12.015.390.787
Lợi nhuận chưa thực hiện trong Tập đoàn,-,-,-,5.123.366.333
"Dự phòng đầu tư vào các Công ty con, Công ty liên kết của Tập đoàn",-,-,-,1.827.528.402
Lỗ còn kết chuyển bù trừ với thu nhập chịu thế trong tương lai của Tập đoàn,-,-,-,5.064.496.052
Thuế thu nhập hoãn lại phải trả,(84.082.582.839),(80.540.511.167),3.542.071.672,2.520.303.014
Lợi nhuận chưa thực hiện trong Tập đoàn,30.388.974.443,25.746.204.803,(4.642.769.640),-
"Dự phòng đầu tư vào các Công ty con, Công ty liên kết của Tập đoàn",(13.310.527.169),(10.190.181.909),3.120.345.260,-
Chênh lệch giá trị hợp lý trong hợp nhất kinh doanh,(101.161.030.113),(101.161.030.113),-,-
Lỗ còn kết chuyển bù trừ với thu nhập chịu thế trong tương lai của Tập đoàn,-,5.064.496.052,5.064.496.052,-
Chi phí phát hành trái phiếu (Tàu Cuốc),-,-,-,2.520.303.014
Chi phí thuế thu nhập doanh nghiệp hoãn lại trong năm,,,3.542.071.672,(9.495.087.773)
