,Vốn góp của chủ sở hữu,Thặng dư vốn cổ phần,Quỹ đầu tư phát triển,Lợi nhuận sau thuế chưa phân phối,Lợi ích cổ đông không kiểm soát,Tổng cộng
,VND,VND,VND,VND,VND,VND
Số dư tại ngày 01 tháng 01 năm 2024,58.147.857.000.000,3.211.560.416.270,818.200.313.964,40.593.031.662.654,65.769.846.491,102.836.419.239.379
Góp vốn của cổ đông không kiểm soát,-,-,-,-,233.136.000.000,233.136.000.000
Trả lại vốn góp cho cổ đông thiểu số,-,-,-,-,(119.560.000),(119.560.000)
Lợi nhuận/(lỗ) trong năm,-,-,-,12.021.443.836.074,(1.420.214.803),12.020.023.621.271
Trả cổ tức bằng cổ phiếu,5.814.645.000.000,(3.211.560.416.270),,(2.603.084.583.730),-,-
"Trích quỹ khen thưởng, phúc lợi",-,-,-,(433.084.559.413),(35.715.587),(433.120.275.000)
Công ty con trả cổ tức cho cổ đông không kiểm soát,-,-,-,-,(6.286.212.365),(6.286.212.365)
Hoàn nhập quỹ đã trích,-,-,(20.800.000.000),20.800.000.000,-,-
Biến động khác,-,-,(2.559.071.836),17.753.618,(53.511.368),(2.594.829.586)
Số dư tại ngày 31 tháng 12 năm 2024,63.962.502.000.000,-,794.841.242.128,49.599.124.109.203,290.990.632.368,114.647.457.983.699
Số dư tại ngày 01 tháng 01 năm 2025,63.962.502.000.000,-,794.841.242.128,49.599.124.109.203,290.990.632.368,114.647.457.983.699
Góp vốn của cổ đông không kiểm soát,-,-,-,-,687.500.000.000,687.500.000.000
Trả lại vốn góp cho cổ đông thiểu số,-,-,-,-,(55.020.000),(55.020.000)
Trả cổ tức bằng cổ phiếu,12.792.156.550.000,-,,(12.792.156.550.000),-,-
Lợi nhuận trong năm,-,-,-,15.453.174.006.223,61.757.565.383,15.514.931.571.606
"Trích quỹ khen thưởng, phúc lợi",-,-,-,(496.049.985.348),(10.739.652),(496.060.725.000)
Trích quỹ đầu tư phát triển,-,-,600.000.000.000,(600.000.000.000),-,-
Công ty con trả cổ tức cho cổ đông không kiểm soát,-,-,-,-,(35.960.933.719),(35.960.933.719)
Hoàn nhập quỹ đã trích,-,-,(6.403.441.299),6.403.441.299,-,-
Thay đổi tỷ lệ lợi ích nhưng không mất quyền kiểm soát,-,-,-,(129.108.197.197),1.031.333.197.197,902.225.000.000
Biến động khác,-,-,-,(3.485.074.837),3.458.074.826,(27.000.011)
Số dư tại ngày 31 tháng 12 năm 2025,76.754.658.550.000,-,1.388.437.800.829,51.037.901.749.343,2.039.012.776.403,131.220.010.876.575
