,Số cuối năm,Số đầu năm(Phân loại lại)
,VND,VND
a. Ngắn hạn,a. Ngắn hạn,a. Ngắn hạn
"Chi phí các dự án, công trình xây dựng",915.261.976.193,711.001.555.685
Chi phí lãi vay,100.308.485.707,165.968.080.523
Chi phí phải trả khác,142.073.739.466,160.083.195.906
,1.157.644.201.366,1.037.052.832.114
b. Dài hạn,b. Dài hạn,b. Dài hạn
"Chi phí các dự án, công trình xây dựng",188.387.114.899,152.320.123.747
,188.387.114.899,152.320.123.747
Trong đó: Chi phí phải trả các bên liên quan (Chi tiết tại Thuyết minh số 38),Trong đó: Chi phí phải trả các bên liên quan (Chi tiết tại Thuyết minh số 38),1.160.000.000
