Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
,I. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,,,
01,Tổng lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản:,,1.335.320.095.636,821.238.141.703
02,Khấu hao tài sản cố định hữu hình và bất động sản đầu tư và hao mòn tài sản cố định vô hình (bao gồm phân bổ lợi thế thương mại),"14, 15, 16, 20",15.340.615.103,8.208.681.153
03,Các khoản dự phòng,,17.306.665.819,1.287.585.473
05,Lãi từ hoạt động đầu tư,,(188.710.596.526),(182.228.550.585)
06,Chi phí lãi vay,31,62.213.929.011,31.960.525.659
08,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,,1.241.470.709.043,680.466.383.403
09,Tăng các khoản phải thu,,(1.476.378.127.481),(870.559.940.320)
10,(Tăng) giảm hàng tồn kho,,(1.967.825.440.684),72.942.494.067
11,"Tăng (giảm) các khoản phải trả (không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",,1.592.151.205.715,(159.025.475.023)
12,Tăng chi phí trả trước,,(90.583.731.491),(14.861.846.137)
14,Tiền lãi vay đã trả,,(141.197.321.044),(41.291.589.385)
15,Thuế thu nhập doanh nghiệp đã nộp,23,(165.199.785.232),(86.275.259.950)
16,Tiền thu khác từ hoạt động kinh doanh,,-,2.596.048.872
17,Tiền chi khác cho hoạt động kinh doanh,,(46.547.317.542),(51.250.203.467)
20,Lưu chuyển tiền thuần sử dụng vào hoạt động kinh doanh,,(1.054.109.808.716),(467.259.387.940)
,II. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,,,
21,Tiền chỉ để mua sắm tài sản cố định,,(92.930.450.053),(27.322.934.602)
22,Tiền thu do thanh lý tài sản cố định,,1.234.456.170,1.446.893.543
23,Tiền chi cho vay,,(398.323.309.085),-
24,Tiền thu hồi cho vay,,18.238.874.721,2.000.000.000
25,Tiền chỉ đầu tư góp vốn vào đơn vị khác (trừ đi tiền thu về),,(652.809.689.371),(303.170.633.522)
26,Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,-,261.133.430.748
27,Tiền thu lãi cho vay,,77.791.166.472,26.265.056.795
30,Lưu chuyển tiền thuần sử dụng vào hoạt động đầu tư,,(1.046.798.951.146),(39.648.187.038)
