,Quyền sử dụng đất,Phần mềm máy tính,"Bản quyền, bằng sáng chế",Tổng
,VND,VND,VND,VND
NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ,NGUYÊN GIÁ
Số dư đầu năm,22.298.050.922,73.167.615.577,42.744.307.450,138.209.973.949
Tăng trong năm,-,392.000.000,-,392.000.000
Đầu tư xây dựng cơ bản hoàn thành,-,3.287.514.170,-,3.287.514.170
Giảm khác,-,(966.600.000),-,(966.600.000)
Số dư cuối năm,22.298.050.922,75.880.529.747,42.744.307.450,140.922.888.119
GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ,GIÁ TRỊ HAO MÒN LỦY KẾ
Số dư đầu năm,3.690.880.314,35.869.749.924,4.962.870.771,44.523.501.009
Khấu hao trong năm,258.489.855,14.223.155.823,2.431.324.813,16.912.970.491
Giảm khác,-,(966.600.000),-,(966.600.000)
Số dư cuối năm,3.949.370.169,49.126.305.747,7.394.195.584,60.469.871.500
GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI,GIÁ TRỊ CÒN LẠI
Tại ngày đầu năm,18.607.170.608,37.297.865.653,37.781.436.679,93.686.472.940
Tại ngày cuối năm,18.348.680.753,26.754.224.000,35.350.111.866,80.453.016.619
