CHÍ TIÊU,Ngày 31 tháng 12năm 2018,Ngày 31 tháng 12năm 2017
1. Hợp đồng bảo hiểm chưa phát sinh trách nhiệm (VND),328.325.941.863,198.178.737.323
2. Nợ khó đòi đã xử lý (VND),6.343.174.175,6.343.174.175
3. Ngoại tệ (USD),2.294.990,1.345.290
4. Chứng khoán lưu ký (VND),25.556.625.558.189,30.890.850.018.189
5. Chứng khoán chưa lưu ký (VND),1.984.009.170.000,2.333.680.010.000
6. Tiền gửi của nhà đầu tư ủy thác (VND),801.375.652.233,746.883.060.415
7. Danh mục đầu tư của nhà đầu tư ủy thác (VND),299.207.352.974,317.728.018.624
8. Các khoản phải thu của nhà đầu tư ủy thác (VND),8.517.768.219,8.899.774.887
9. Các khoản phải trả của nhà đầu tư ủy thác (VND),(803.426.002.128),(741.003.266.772)
"10. Phải thu lãi tiền gửi, trái phiếu, cho vay ủy thác (VND)",2.003.255.742.595,1.762.892.324.860
