,2021VND,2020VND
Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ
Doanh thu bán thành phẩm Urê,7.280.394.927.590,6.073.425.382.360
- Bán trong nước,5.378.953.779.000,4.394.765.571.328
- Xuất khẩu,1.901.441.148.590,1.678.659.811.032
Doanh thu bán thành phẩm Amoniac,24.014.972.941,-
Doanh thu bán thành phẩm NPK,391.249.025.000,-
Doanh thu bán hàng hóa phân bón,1.638.158.931.515,1.331.323.910.380
- Bán trong nước,1.514.083.655.476,1.305.540.380.330
- Xuất khẩu,124.075.276.039,25.783.530.050
Doanh thu bán phế phẩm và các thành phẩm khác,752.683.326.938,311.306.671.150
Doanh thu cung cấp dịch vụ,1.655.898.417,834.513.741
,10.088.157.082.401,7.716.890.477.631
Các khoản giảm trừ,Các khoản giảm trừ,Các khoản giảm trừ
Chiết khấu thương mại,(218.382.350.196),(155.400.777.213)
Giảm giá hàng bán,(11.827.568),-
Hàng bán bị trả lại,-,(214.600.000)
,(218.394.177.764),(155.615.377.213)
Doanh thu thuần về bán hàng và cung cấp dịch vụ,Doanh thu thuần về bán hàng và cung cấp dịch vụ,Doanh thu thuần về bán hàng và cung cấp dịch vụ
Doanh thu thuần về bán thành phẩm,8.251.712.550.823,6.229.116.676.297
Doanh thu thuần về bán hàng hóa,1.616.394.455.397,1.331.323.910.380
Doanh thu thuần về cung cấp dịch vụ,1.655.898.417,834.513.741
,9.869.762.904.637,7.561.275.100.418
