Mãsô,,Thuyêtminh,Năm tài chínhkết thúc ngày 31 tháng 12 năm,Năm tài chínhkết thúc ngày 31 tháng 12 năm
Mãsô,,Thuyêtminh,2023VND,2022VND
,LU'U CHUYÊN TIÊN TỪ HOẠTĐỘNG TÀI CHÍNH,,,
31,"Thu từ phát hành cổ phiếu, nhậnvốn góp của chủ sở hữu",,-,403.873.700.000
33,"Thu từ vay ngắn hạn, dài hạn",,522.706.149.824,477.926.519.071
34,Chi trả nợ gốc vay,,(581.954.421.884),(573.980.304.573)
35,Chi trả nợ gốc thuê tài chính,,(4.970.543.556),-
40,Lưu chuyên thuân từ hoạt độngtài chính,,(64.218.815.616),307.819.914.498
50,Lưu chuyên tiên thuân trong năm,,58.093.427.515,106.273.064.994
60,Tiền và các khoản tương đươngtiền đầu năm,V.1,117.874.048.252,11.600.983.258
61,Ảnh hưởng của thay đối tỷ giá hốidoái quy đổi ngoại tệ,,-,-
70,Tiền và các khoản tương đươngtiền cuối năm,V.1,175.967.475.767,117.874.048.252
