Báo cáo bộ phântheo hoạt động kinh doanh,Sản phẩm đường,Sản phẩm đường,Sản phẩm Sữa đậu nành,Sản phẩm Sữa đậu nành,Khác,Khác,Tổng cộng,Tổng cộng
Báo cáo bộ phântheo hoạt động kinh doanh,Năm 2020,Năm 2019,Năm 2020,Năm 2019,Năm 2020,Năm 2019,Năm 2020,Năm 2019
Doanh thu bộ phân,994.063.195.612,1.486.045.747.981,3.875.088.825.443,4.265.761.889.133,1.344.337.442.517,1.611.592.646.902,6.213.489.463.572,7.363.400.284.016
Giá vốn bộ phân,962.413.550.817,1.331.458.940.088,2.165.651.739.568,2.351.594.195.662,1.065.597.214.674,1.265.549.845.695,4.193.662.505.059,4.948.602.981.445
Lợi nhuận gộp,31.649.644.795,154.586.807.893,1.709.437.085.875,1.914.167.693.471,278.740.227.843,346.042.801.207,2.019.826.958.513,2.414.797.302.571
Doanh thu hoạt động tài chính,,,,,,,194.444.716.865,201.909.976.410
Chi phí tài chính,,,,,,,71.847.485.893,77.362.094.057
Chi phí bán hàng,,,,,,,627.174.280.551,749.508.041.635
Chi phí quản lý doanh nghiệp,,,,,,,230.818.746.809,209.810.817.534
Lợi nhuận thuần từ hoạt động kinh doanh,,,,,,,1.284.431.162.125,1.580.026.325.755
Thu nhập khác,,,,,,,38.140.987.044,33.110.011.771
Chi phí khác,,,,,,,5.044.355.138,7.546.051.800
Lợi nhuận khác,,,,,,,33.096.631.906,25.563.959.971
Lợi nhuận trước thuế,,,,,,,1.317.527.794.031,1.605.590.285.726
Thuế TNDN,,,,,,,213.177.287.706,251.355.228.208
Lợi nhuận sau thuế TNDN,,,,,,,1.104.350.506.325,1.354.235.057.518
