NGUỒN VỐN,NGUỒN VỐN,Mã số,Thuyết minh,Số cuối năm,Đơn vị: VND Số đầu năm
C.,NỘ PHẢI TRẢ,300,,15.910.005.640.211,13.825.543.405.185
I.,Nợ ngắn hạn,310,,9.182.556.758.322,9.002.416.525.380
I.,1. Phải trả người bán ngắn hạn,311,20,2.443.691.942.435,1.873.430.985.918
I.,2. Người mua trả tiền trước ngắn hạn,312,,86.394.987.159,71.776.566.945
I.,3. Thuế và các khoản phải nộp Nhà nước,313,21,831.958.451.665,379.728.946.381
I.,4. Phải trả người lao động,314,,167.099.222.556,191.297.256.581
I.,5. Chi phí phải trả ngắn hạn,315,22,3.387.919.324.464,3.950.248.963.072
I.,6. Doanh thu chưa thực hiện ngắn hạn,318,,1.012.098.804,23.260.584.852
I.,7. Phải trả ngắn hạn khác,319,23,863.179.223.968,670.474.641.698
I.,8. Vay và nợ thuê tài chính ngắn hạn,320,24,1.180.387.629.702,1.589.777.540.020
I.,9. Dự phòng phải trả ngắn hạn,321,25,46.932.332.214,53.626.429.837
I.,"10. Quỹ khen thưởng, phúc lợi",322,,173.981.545.355,198.794.610.076
II.,Nợ dài hạn,330,,6.727.448.881.889,4.823.126.879.805
II.,1. Doanh thu chưa thực hiện dài hạn,336,,25.055.507.820,
II.,2. Phải trả dài hạn khác,337,23,185.991.047.426,194.119.770.764
II.,3. Vay và nợ thuê tài chính dài hạn,338,24,6.365.826.626.253,4.503.688.430.821
II.,4. Thuế thu nhập hoãn lại phải trả,341,26,90.227.237.151,44.924.303.926
II.,5. Dự phòng phải trả dài hạn,342,25,11.071.418.690,49.038.329.745
II.,6. Quỹ phát triển khoa học và công nghệ,343,,49.277.044.549,31.356.044.549
D.,VỐN CHỦ SỞ HỮU,400,,40.843.847.878.227,42.889.062.882.103
I.,Vốn chủ sở hữu,410,27,40.843.847.878.227,42.889.062.882.103
I.,1. Vốn góp của chủ sở hữu,411,,19.139.500.000.000,18.950.000.000.000
I.,- Cổ phiếu phổ thông có quyền biểu quyết,411a,,19.139.500.000.000,18.950.000.000.000
I.,2. Thặng dư vốn cổ phần,412,,189.746.727.266,421.727.266
I.,3. Vốn khác của chủ sở hữu,414,,255.851.956.264,251.892.478.129
I.,4. Cổ phiếu quỹ,415,,(40.111.223.937),(40.111.223.937)
I.,5. Quỹ đầu tư phát triển,418,,13.404.936.846.079,11.513.442.679.453
I.,6. Quỹ khác thuộc vốn chủ sở hữu,420,,6.287.250.000,134.945.065.666
I.,7. Lợi nhuận sau thuế chưa phân phối,421,,6.157.504.526.798,10.251.053.322.087
I.,- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,421a,,,3.825.764.124.148
I.,- Lợi nhuận sau thuế chưa phân phối năm nay,421b,,6.157.504.526.798,6.425.289.197.939
I.,8. Lợi ích cổ đông không kiểm soát,429,,,1.827.418.833.439
TỔNG CỘNG NGUỒN VỐN (440=300+400),TỔNG CỘNG NGUỒN VỐN (440=300+400),440,,,56.714.606.287.288
