,Quyền sử dụng đất,Bản quyền và bằng sáng chế,Tài sản cố định vô hình khác,Tổng cộng
,Triệu VND,Triệu VND,Triệu VND,Triệu VND
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Số dư đầu năm,2.477.254,2.474.902,15.213,4.967.369
Tăng trong năm,9.499,193.867,-,203.366
- Mua mới,9.499,190.929,-,200.428
- Tăng khác,-,2.938,-,2.938
Giảm trong năm,-,(17.898),-,(17.898)
"- Thanh lý, nhượng bán",-,(17.898),-,(17.898)
Số dư cuối năm,2.486.753,2.650.871,15.213,5.152.837
Hao mòn lũy kế,Hao mòn lũy kế,Hao mòn lũy kế,Hao mòn lũy kế,Hao mòn lũy kế
Số dư đầu năm,145.671,2.292.955,-,2.438.626
Tăng trong năm,83.616,141.936,5.582,231.134
- Hao mòn,83.616,141.936,5.582,231.134
Giảm trong năm,(33),(21.328),-,(21.361)
"- Thanh lý, nhượng bán",-,(17.898),-,(17.898)
- Giảm khác,(33),(3.430),-,(3.463)
Số dư cuối năm,229.254,2.413.563,5.582,2.648.399
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Số dư đầu năm,2.331.583,181.947,15.213,2.528.743
Số dư cuối năm,2.257.499,237.308,9.631,2.504.438
