,CHỈ TIÊU,Mã số,Thuyết minh,Năm nay,Năm trước
1.,Doanh thu bán hàng và cung cấp dịch vụ,01,,11.732.148.061.983,9.555.979.392.223
2.,Doanh thu thuần về bán hàng và cung cấp dịch vụ (10=01),10,26,11.732.148.061.983,9.555.979.392.223
3.,Giá vốn hàng bán và dịch vụ cung cấp,11,27,9.288.346.580.908,7.717.483.802.689
4.,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ (20=10-11),20,,2.443.801.481.075,1.838.495.589.534
5.,Doanh thu hoạt động tài chính,21,29,306.618.629.376,370.986.529.940
6.,Chi phí tài chính,22,30,574.082.249.040,466.304.340.149
,- Trong đó: Chi phí lãi vay,23,,417.711.767.303,355.216.330.968
7.,Phần lãi trong công ty liên kết,24,13,16.992.631.587,26.416.860.462
8.,Chi phí bán hàng,25,31,16.586.106.482,13.386.162.080
9.,Chi phí quản lý doanh nghiệp,26,31,488.801.469.185,410.025.680.845
10.,Lợi nhuận thuần từ hoạt động kinh doanh (30=20+24+(21-22)-(25+26)),30,,1.687.942.917.331,1.346.182.796.862
11.,Thu nhập khác,31,,263.761.144.581,208.512.533.328
12.,Chi phí khác,32,,83.313.002.285,6.084.210.403
13.,Lợi nhuận khác (40=31-32),40,32,180.448.142.296,202.428.322.925
14.,Tổng lợi nhuận kế toán trước thuế (50=30+40),50,,1.868.391.059.627,1.548.611.119.787
15.,Chi phí thuế thu nhập doanh nghiệp hiện hành,51,33,396.904.427.917,310.113.727.002
16.,Chi phí thuế thu nhập doanh nghiệp hoãn lại,52,15,1.858.270.791,16.996.697.214
17.,Lợi nhuận sau thuế thu nhập doanh nghiệp (60=50-51-52),60,,1.469.628.360.919,1.221.500.695.571
,Phân bổ cho:,,,,
,- Lợi nhuận sau thuế của cổ đông của Công ty mẹ,,,1.093.233.969.561,972.443.846.631
,- Lợi nhuận sau thuế của cổ đông không kiểm soát,,,376.394.391.358,249.056.848.940
18.,Lãi cơ bản trên cổ phiếu,70,34,2.879,2.561
19.,Lãi suy giảm trên cổ phiếu,71,34,2.618,2.328
